path_id,split,path_content_sha256,weeks,construction,residual_start,residual_end,onset_week,active_duration_weeks,severity_floor,has_reclosure,historical_test_event_used,released_information_source
test_025_0c3eeaae0824,test,0c3eeaae08241ee112c7df9413dd57d8fb7bc6ef2bac58f6ca7de012fc948c72,21,5.2.1 historical information path plus matched pre-event residual block,2024-11-04,2025-03-24,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_026_770d47ae1768,test,770d47ae17682b043d9c912886a238fdb23a8c0a8289016ef57c0235fe5d0b06,21,5.2.1 historical information path plus matched pre-event residual block,2024-11-18,2025-04-07,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_027_df5d670513fa,test,df5d670513fa35262df8ea203ff162de2bc1a2f4598ac89786b63793aaa8dbd0,21,5.2.1 historical information path plus matched pre-event residual block,2023-08-14,2024-01-01,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_028_e9fb02365dd3,test,e9fb02365dd39d4a479796939c6b75136b323e6bb5414d58fe16c9eb23eb080e,21,5.2.1 historical information path plus matched pre-event residual block,2025-06-16,2025-11-03,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_029_b44f60718c5a,test,b44f60718c5a51721bd1be86466c0bb83a8f075ec00e497e8853122651b88be6,21,5.2.1 historical information path plus matched pre-event residual block,2023-05-01,2023-09-18,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_030_038f4c53d11f,test,038f4c53d11f455d906ca9a381763816040bd2f31fb252156466a1f74c404471,21,5.2.1 historical information path plus matched pre-event residual block,2023-08-28,2024-01-15,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_031_0a6ff70351b5,test,0a6ff70351b53c8e7f1de0d141b5084d11039bc524ccd9933f5b23b35b3abd3c,21,5.2.1 historical information path plus matched pre-event residual block,2023-04-24,2023-09-11,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_032_efdf826e6bc3,test,efdf826e6bc3db036d5fbf1436f2dc6c248eaee1538597a28304017514dc1eb9,21,5.2.1 historical information path plus matched pre-event residual block,2023-08-07,2023-12-25,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_033_de0c441dba67,test,de0c441dba67f4c18af55eaa8c66ff0e1b4ea0b5a489e9d3e38964a74fdf2af7,21,5.2.1 historical information path plus matched pre-event residual block,2024-01-15,2024-06-03,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_034_a00d80b83640,test,a00d80b8364074d2d18768806f48ec2e34d59c8935d9982f8be9eed0f991c2da,21,5.2.1 historical information path plus matched pre-event residual block,2024-02-05,2024-06-24,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_035_51fd398978b7,test,51fd398978b78ec8627904227f514de39808dc8e62092971f9c9d9d0c1a0e84a,21,5.2.1 historical information path plus matched pre-event residual block,2023-10-23,2024-03-11,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_036_7eb6ac1ca077,test,7eb6ac1ca077683a4409f4f2c9dbb73ac1a32707576f47c8cadd46a203595435,21,5.2.1 historical information path plus matched pre-event residual block,2023-09-25,2024-02-12,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_037_f096257ecaa4,test,f096257ecaa456c423dd2e587c7a0f76747a52746a718c0ca85345f8faa2c9df,21,5.2.1 historical information path plus matched pre-event residual block,2022-01-17,2022-06-06,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_038_b05abc6e01b3,test,b05abc6e01b3718868c375b47078f5b62629d6eac8227c2b0618a70ea26128fc,21,5.2.1 historical information path plus matched pre-event residual block,2023-07-24,2023-12-11,1,20,0.0,True,True,5.2.1 released_hmm_filter
test_039_9c0d1ebe6c19,test,9c0d1ebe6c190d77dea3345bb6f3b600dad24feb171cfa5b624fa948a7b1d203,21,5.2.1 historical information path plus matched pre-event residual block,2024-06-24,2024-11-11,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_040_11a8950c659e,test,11a8950c659e50fc01d8e1413f71ec94f8cee0fde048ef4f8feaf64bf17ebc31,21,5.2.1 historical information path plus matched pre-event residual block,2024-08-12,2024-12-30,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_041_e58f21dcc209,test,e58f21dcc209cc30ce7f3c41ea3bb5ca1044d9230ccb95693e6230e9d330fb88,21,5.2.1 historical information path plus matched pre-event residual block,2024-01-22,2024-06-10,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_042_a77d2ece213a,test,a77d2ece213ae69417f02560c0642cd54460ae2e8b62820c3370f54e0b0c843f,21,5.2.1 historical information path plus matched pre-event residual block,2025-08-25,2026-01-12,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_043_f1174106175c,test,f1174106175ca0507fd2efedad3b19e57bbe656b669a63b5f3bddc88ed93905a,21,5.2.1 historical information path plus matched pre-event residual block,2022-02-07,2022-06-27,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_044_ed401c94714a,test,ed401c94714a1b658a7305d216d392780815b859f07387d4086dea53af39e785,21,5.2.1 historical information path plus matched pre-event residual block,2024-08-19,2025-01-06,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_045_af7d3f616c1d,test,af7d3f616c1d242f60f09f068fd7a769245912bd59097557b89958e0f930fd8e,21,5.2.1 historical information path plus matched pre-event residual block,2025-04-14,2025-09-01,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_046_e35b743e6617,test,e35b743e661721e2867313f4a6007e66923f4308dd844f736246ad22f905305e,21,5.2.1 historical information path plus matched pre-event residual block,2024-01-29,2024-06-17,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_047_20c1f89391c1,test,20c1f89391c1a8fce9e63acefb218921593c303986fc79bf1eaf29fd9b27694e,21,5.2.1 historical information path plus matched pre-event residual block,2024-11-25,2025-04-14,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_048_eeaf6a6a0a15,test,eeaf6a6a0a158e1862d5cbdc734d51cf09860f78311911e19e234cde4f8662d2,21,5.2.1 historical information path plus matched pre-event residual block,2024-01-01,2024-05-20,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_049_343da3774e7e,test,343da3774e7e8e5143d50e3c5214e3dab09c23d71b2e4947c09263a8e3d1d8f7,21,5.2.1 historical information path plus matched pre-event residual block,2023-03-06,2023-07-24,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_050_1c7612d8bc63,test,1c7612d8bc6352712fb0a5140912bb4dcf0178405305be2a668e7cf192566507,21,5.2.1 historical information path plus matched pre-event residual block,2025-08-11,2025-12-29,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_051_5747c87e6d9a,test,5747c87e6d9ace089dca37ca64fb5e904cbbd79136b0c4d74ea0a4390bb94034,21,5.2.1 historical information path plus matched pre-event residual block,2025-09-15,2026-02-02,1,20,0.0,True,True,5.2.1 released_hmm_filter
test_052_9760565f31de,test,9760565f31de15242f359a838a120dd71ffb6d8dd1020fdd4287b6afdf35b97c,21,5.2.1 historical information path plus matched pre-event residual block,2024-04-29,2024-09-16,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_053_4473e6f72168,test,4473e6f7216884984406f8aef487c6686108cdbdbead4e89b46bcc827017f85e,21,5.2.1 historical information path plus matched pre-event residual block,2025-04-28,2025-09-15,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_054_c66f0b1dacc4,test,c66f0b1dacc4b499fb5fafd7b24077901e59bb19b93546020b7316e75636dc3c,21,5.2.1 historical information path plus matched pre-event residual block,2024-09-02,2025-01-20,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_055_f90330578051,test,f90330578051a0ac7d073b0006ba832b11d6170521fff7ce97460ddcd2cba92c,21,5.2.1 historical information path plus matched pre-event residual block,2024-03-04,2024-07-22,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_056_b2c64046cef9,test,b2c64046cef9c3c8c1d997032493b7ac82c1af8485fa09f9c11b9c6d822ea478,21,5.2.1 historical information path plus matched pre-event residual block,2023-10-09,2024-02-26,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_057_bf11b8e004e2,test,bf11b8e004e2675983bf718fcc9085ea691c39d83a93ed2726c993f568ae7b13,21,5.2.1 historical information path plus matched pre-event residual block,2023-12-18,2024-05-06,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_058_fbcfbffca03e,test,fbcfbffca03e44547ea319ed2d43b06e5f628f750b3d1a41c39a0846aecd36c4,21,5.2.1 historical information path plus matched pre-event residual block,2022-12-12,2023-05-01,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_059_d22925a9593f,test,d22925a9593fa401ece13fc7588e32d8a890971a8c128175ef3afe51e59bbbae,21,5.2.1 historical information path plus matched pre-event residual block,2023-12-11,2024-04-29,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_060_b3feb9e274c2,test,b3feb9e274c243af57931bb81154ddcd4db25503aef66fcc12b42f42f154b7ce,21,5.2.1 historical information path plus matched pre-event residual block,2025-04-21,2025-09-08,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_061_627abde70c26,test,627abde70c260fe7d7dfdd8a0ae46ef10630e9ce7d5542c218bfb019b77707b7,21,5.2.1 historical information path plus matched pre-event residual block,2024-03-25,2024-08-12,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_062_0c9ea14e9507,test,0c9ea14e9507679b12568ca09440ee0d472e13c1d2a4d4df4f22d9720c95b81b,21,5.2.1 historical information path plus matched pre-event residual block,2022-10-10,2023-02-27,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_063_44f0f2a191ef,test,44f0f2a191eff5a5bb9fb795dad447d7fc7e78fd849c2393842ed70164a5fcda,21,5.2.1 historical information path plus matched pre-event residual block,2023-05-15,2023-10-02,1,20,0.0,True,True,5.2.1 released_hmm_filter
test_064_27d69866b791,test,27d69866b79138686724529a21cb6e323bfdcf5210778f504d0eb950a434b33a,21,5.2.1 historical information path plus matched pre-event residual block,2022-05-16,2022-10-03,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_065_930038cc16e9,test,930038cc16e99dda3abddced3121095d94183071473ae7d8535bf0ab56c97fc9,21,5.2.1 historical information path plus matched pre-event residual block,2023-10-30,2024-03-18,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_066_28fb87ba4913,test,28fb87ba4913ced186980dcbc093c47e083f79b8e740a1acb42c6392df84b3a3,21,5.2.1 historical information path plus matched pre-event residual block,2024-12-23,2025-05-12,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_067_4d46fa716471,test,4d46fa716471fa4d60109942ef5bb2dd1232241a3c67bc5b1cfc29fc39cbfd18,21,5.2.1 historical information path plus matched pre-event residual block,2023-11-20,2024-04-08,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_068_93da1d4ae1ba,test,93da1d4ae1ba5b053059e9b89e557fda34a240b0e754e3a555372b254463a63a,21,5.2.1 historical information path plus matched pre-event residual block,2024-03-11,2024-07-29,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_069_5b01ea54b2fa,test,5b01ea54b2fa549608732665cf72566100e6d5765b097dd29e2f07654d97e94a,21,5.2.1 historical information path plus matched pre-event residual block,2024-10-14,2025-03-03,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_070_0cd9bcac96c3,test,0cd9bcac96c35799fee58a41df95758c42fc0c84363a570dadf82c310f780fc2,21,5.2.1 historical information path plus matched pre-event residual block,2024-12-16,2025-05-05,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_071_34f77888383f,test,34f77888383fb5b7dddc8c7fc1f8ab1980f574da89d48920167bc6e4a5baac19,21,5.2.1 historical information path plus matched pre-event residual block,2022-06-13,2022-10-31,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_072_8e59fac0e6c8,test,8e59fac0e6c81b34fdbf7517a855653a3cd0a095878de09734040c0d4127fdc1,21,5.2.1 historical information path plus matched pre-event residual block,2023-04-17,2023-09-04,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_073_69349232969b,test,69349232969bf4c86d2f494ebcfdc30419a510d14224ddded4cf0b0572c985f7,21,5.2.1 historical information path plus matched pre-event residual block,2023-07-17,2023-12-04,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_074_212affc962e2,test,212affc962e28f58fe45099916e12acf08d12bd5b6ae1e8be69e32f2992b7426,21,5.2.1 historical information path plus matched pre-event residual block,2024-04-15,2024-09-02,1,20,0.0,True,True,5.2.1 released_hmm_filter
test_075_8de4e41c7ad9,test,8de4e41c7ad941d139487bf1af6be7e835a7c841f83db6f4b9e0876bff23bb48,21,5.2.1 historical information path plus matched pre-event residual block,2025-06-23,2025-11-10,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_076_48339f21c8ec,test,48339f21c8ec04a89d1fa33ffb9bd38ffc2087720a9e6d22241a14418438a684,21,5.2.1 historical information path plus matched pre-event residual block,2024-12-30,2025-05-19,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_077_b1f2e84dc844,test,b1f2e84dc844662b5d1fd981486515a77f37fa4bd91d8f1c5bdc9de643205101,21,5.2.1 historical information path plus matched pre-event residual block,2023-02-06,2023-06-26,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_078_367d379a9297,test,367d379a9297286f557f72f155581887362331484e75dc530b5d1e7702215749,21,5.2.1 historical information path plus matched pre-event residual block,2022-03-21,2022-08-08,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_079_bce06ca59758,test,bce06ca59758dbd98389f738153975aa7a35c811fa8594d1d0e258628ef96d65,21,5.2.1 historical information path plus matched pre-event residual block,2022-05-23,2022-10-10,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_080_e669407a98d7,test,e669407a98d788999f61cc42f0d91ad3f73f1d4c7c567a28c5df008483262012,21,5.2.1 historical information path plus matched pre-event residual block,2025-02-03,2025-06-23,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_081_fbbd80304765,test,fbbd803047650db226feaa75de7119d49ed8d237f46bb4c3b1122439776b0ba3,21,5.2.1 historical information path plus matched pre-event residual block,2022-08-15,2023-01-02,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_082_2cf496ac3a99,test,2cf496ac3a99b59959fd7b5de1a04776b86b60eee9dcd086bd37dfc0c4edb16c,21,5.2.1 historical information path plus matched pre-event residual block,2022-12-26,2023-05-15,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_083_4cbdde5f376f,test,4cbdde5f376f40f80c1ddb1ed6bdd46a705c890728c9a5d74d7af9a990a98cc8,21,5.2.1 historical information path plus matched pre-event residual block,2024-04-08,2024-08-26,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_084_513eb18f351c,test,513eb18f351c0ae9049df078bb1de046440084ba5b9f75437cb0aee0bdfd9e44,21,5.2.1 historical information path plus matched pre-event residual block,2024-04-01,2024-08-19,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_085_650c50514b66,test,650c50514b6644e496b372654068cbdc1711c214d31c247c6f969a86a61106c0,21,5.2.1 historical information path plus matched pre-event residual block,2025-03-17,2025-08-04,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_086_754dc8e1ab0e,test,754dc8e1ab0e7268d5ce0dd2ffc19bdf7c2959cd70067092fd5ee3f03e2bf486,21,5.2.1 historical information path plus matched pre-event residual block,2025-03-31,2025-08-18,0,21,0.0,False,True,5.2.1 released_hmm_filter
test_087_cbc79ee243dd,test,cbc79ee243dd0e237a5023163791e895019f33bb871350474ccaace9587409dc,21,5.2.1 historical information path plus matched pre-event residual block,2023-06-12,2023-10-30,0,21,0.0,False,True,5.2.1 released_hmm_filter
