policy,path_id,training_seed,all_step_acceptance_passed,all_transition_audits_passed,maximum_transition_residual,sue_residual_within_tolerance,budget_nonnegative,physical_states_nonnegative,loss_components_reconstruct_total,exit_channels_counted_once,right_censoring_not_observed_clearance,oldest_first_release,no_vintage_reset,route_wait_exit_source_simplex_conserved,committed_tag_permanence,maritime_tag_conservation,four_stage_tag_conservation,no_double_internal_service,shared_corridor_capacity_accounted,delivered_only_from_landbridge_discharge,no_equal_allocation_authority
Constrained SAC,test_002_f01217ab0e79,301721597.0,True,True,9.470220528265461e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_002_f01217ab0e79,554911178.0,True,True,9.462309933334007e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_002_f01217ab0e79,1600960620.0,True,True,9.458407771807169e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_002_f01217ab0e79,301721597.0,True,True,9.702802007077195e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_002_f01217ab0e79,554911178.0,True,True,9.669860193096782e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_002_f01217ab0e79,1600960620.0,True,True,9.771353120064662e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_003_eb3106001035,,True,True,9.92281865067465e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_003_eb3106001035,,True,True,9.736359631675444e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_003_eb3106001035,,True,True,9.567401378079524e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_003_eb3106001035,1409200687.0,True,True,9.785853525351654e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_003_eb3106001035,3018804584.0,True,True,9.94739151559959e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_003_eb3106001035,959653586.0,True,True,8.844394739687426e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_003_eb3106001035,1694234878.0,True,True,9.986418700823368e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_003_eb3106001035,1635820214.0,True,True,9.84233085323133e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_003_eb3106001035,456241246.0,True,True,9.879882130458347e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_003_eb3106001035,3760190062.0,True,True,9.921900654351541e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_003_eb3106001035,3890281123.0,True,True,9.923013919344593e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_003_eb3106001035,4226533458.0,True,True,9.919281317654112e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_003_eb3106001035,301721597.0,True,True,9.930506063031783e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_003_eb3106001035,554911178.0,True,True,9.922748154150947e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_003_eb3106001035,1600960620.0,True,True,9.92776538859471e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_003_eb3106001035,301721597.0,True,True,9.611559704697945e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_003_eb3106001035,554911178.0,True,True,9.940057810471726e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_003_eb3106001035,1600960620.0,True,True,9.472549822274579e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_004_55a330aff5c4,,True,True,9.565452865897484e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_004_55a330aff5c4,,True,True,9.61988264972482e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_004_55a330aff5c4,,True,True,9.944050982479058e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_004_55a330aff5c4,1409200687.0,True,True,9.90353019866151e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_004_55a330aff5c4,3018804584.0,True,True,9.949945009120806e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_004_55a330aff5c4,959653586.0,True,True,9.396161416087855e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_004_55a330aff5c4,1694234878.0,True,True,8.997072028452811e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_004_55a330aff5c4,1635820214.0,True,True,9.89464606130533e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_004_55a330aff5c4,456241246.0,True,True,9.708566063240573e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_004_55a330aff5c4,3760190062.0,True,True,9.568836782763144e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_004_55a330aff5c4,3890281123.0,True,True,9.567618732356443e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_004_55a330aff5c4,4226533458.0,True,True,9.5689786265149e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_004_55a330aff5c4,301721597.0,True,True,9.566900854947981e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_004_55a330aff5c4,554911178.0,True,True,9.568022278867817e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_004_55a330aff5c4,1600960620.0,True,True,9.567021348639152e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_004_55a330aff5c4,301721597.0,True,True,9.591742069018272e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_004_55a330aff5c4,554911178.0,True,True,9.655785443348681e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_004_55a330aff5c4,1600960620.0,True,True,9.655781019782225e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_005_981c73a17708,,True,True,9.916610956156682e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_005_981c73a17708,,True,True,9.589836483678245e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_005_981c73a17708,,True,True,9.885753700038838e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_005_981c73a17708,1409200687.0,True,True,8.783833533766913e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_005_981c73a17708,3018804584.0,True,True,9.874199723709402e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_005_981c73a17708,959653586.0,True,True,9.680908005696442e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_005_981c73a17708,1694234878.0,True,True,9.944832133938578e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_005_981c73a17708,1635820214.0,True,True,9.940541196495003e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_005_981c73a17708,456241246.0,True,True,9.921098525366137e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_005_981c73a17708,3760190062.0,True,True,9.945955298267973e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_005_981c73a17708,3890281123.0,True,True,9.936707343792034e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_005_981c73a17708,4226533458.0,True,True,9.944994471759082e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_005_981c73a17708,301721597.0,True,True,9.94422216561028e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_005_981c73a17708,554911178.0,True,True,9.94043632618974e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_005_981c73a17708,1600960620.0,True,True,9.938562952899797e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_005_981c73a17708,301721597.0,True,True,9.77196055910212e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_005_981c73a17708,554911178.0,True,True,9.983330612647634e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_005_981c73a17708,1600960620.0,True,True,9.719209357460425e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_006_daba4b1e9814,,True,True,9.64689150136632e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_006_daba4b1e9814,,True,True,9.525320281145506e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_006_daba4b1e9814,,True,True,8.58019518030634e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_006_daba4b1e9814,1409200687.0,True,True,9.58658385210622e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_006_daba4b1e9814,3018804584.0,True,True,9.466026887424562e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_006_daba4b1e9814,959653586.0,True,True,9.298305574447014e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_006_daba4b1e9814,1694234878.0,True,True,8.711189346643118e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_006_daba4b1e9814,1635820214.0,True,True,9.431020762517977e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_006_daba4b1e9814,456241246.0,True,True,9.768493410500385e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_006_daba4b1e9814,3760190062.0,True,True,9.609675350017932e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_006_daba4b1e9814,3890281123.0,True,True,9.622443539468532e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_006_daba4b1e9814,4226533458.0,True,True,9.615478965284119e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_006_daba4b1e9814,301721597.0,True,True,9.636328706358746e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_006_daba4b1e9814,554911178.0,True,True,9.635302112100684e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_006_daba4b1e9814,1600960620.0,True,True,9.639677516185532e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_006_daba4b1e9814,301721597.0,True,True,9.045650282583436e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_006_daba4b1e9814,554911178.0,True,True,9.71846941495104e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_006_daba4b1e9814,1600960620.0,True,True,9.354210406243075e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_007_925513ee8ec6,,True,True,9.970664311565906e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_007_925513ee8ec6,,True,True,9.654002197289923e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_007_925513ee8ec6,,True,True,9.80105423240071e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_007_925513ee8ec6,1409200687.0,True,True,9.766981775492062e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_007_925513ee8ec6,3018804584.0,True,True,8.900993196797047e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_007_925513ee8ec6,959653586.0,True,True,9.988491447251306e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_007_925513ee8ec6,1694234878.0,True,True,9.962257034596653e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_007_925513ee8ec6,1635820214.0,True,True,9.945166396099807e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_007_925513ee8ec6,456241246.0,True,True,9.730250698599627e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_007_925513ee8ec6,3760190062.0,True,True,9.867820161084001e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_007_925513ee8ec6,3890281123.0,True,True,9.90088891126529e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_007_925513ee8ec6,4226533458.0,True,True,9.87179505718128e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_007_925513ee8ec6,301721597.0,True,True,9.87300416562278e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_007_925513ee8ec6,554911178.0,True,True,9.884930295383673e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_007_925513ee8ec6,1600960620.0,True,True,9.894945357489842e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_007_925513ee8ec6,301721597.0,True,True,9.832149167956603e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_007_925513ee8ec6,554911178.0,True,True,9.874746997469804e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_007_925513ee8ec6,1600960620.0,True,True,9.87346553495339e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_008_fabe46a0ea00,,True,True,9.493585409658198e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_008_fabe46a0ea00,,True,True,9.818992665684836e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_008_fabe46a0ea00,,True,True,8.920856728493703e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_008_fabe46a0ea00,1409200687.0,True,True,9.149716620327447e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_008_fabe46a0ea00,3018804584.0,True,True,9.901052679404132e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_008_fabe46a0ea00,959653586.0,True,True,9.681874185228165e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_008_fabe46a0ea00,1694234878.0,True,True,8.892779538287825e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_008_fabe46a0ea00,1635820214.0,True,True,9.85535880999248e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_008_fabe46a0ea00,456241246.0,True,True,9.143416923953833e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_008_fabe46a0ea00,3760190062.0,True,True,9.489836318756421e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_008_fabe46a0ea00,3890281123.0,True,True,9.49089168191611e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_008_fabe46a0ea00,4226533458.0,True,True,9.490441748730096e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_008_fabe46a0ea00,301721597.0,True,True,9.490356294347406e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_008_fabe46a0ea00,554911178.0,True,True,9.491446701468146e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_008_fabe46a0ea00,1600960620.0,True,True,9.491365059239292e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_008_fabe46a0ea00,301721597.0,True,True,9.252928481892978e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_008_fabe46a0ea00,554911178.0,True,True,9.501847554707124e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_008_fabe46a0ea00,1600960620.0,True,True,9.911864263253246e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_009_c8ef87e47101,,True,True,9.892861397595878e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_009_c8ef87e47101,,True,True,9.515477649951533e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_009_c8ef87e47101,,True,True,9.759035871058578e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_009_c8ef87e47101,1409200687.0,True,True,9.634043305100695e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_009_c8ef87e47101,3018804584.0,True,True,9.453039080221065e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_009_c8ef87e47101,959653586.0,True,True,9.81825648508646e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_009_c8ef87e47101,1694234878.0,True,True,9.831165214376963e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_009_c8ef87e47101,1635820214.0,True,True,9.702155786809914e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
PPO,test_009_c8ef87e47101,456241246.0,True,True,9.57970060855401e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_009_c8ef87e47101,3760190062.0,True,True,9.851120434130845e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_009_c8ef87e47101,3890281123.0,True,True,9.8643272237249e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Vanilla SAC,test_009_c8ef87e47101,4226533458.0,True,True,9.855144392725255e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_009_c8ef87e47101,301721597.0,True,True,9.863109018126765e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_009_c8ef87e47101,554911178.0,True,True,9.861888116376917e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Constrained SAC,test_009_c8ef87e47101,1600960620.0,True,True,9.864845803233455e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_009_c8ef87e47101,301721597.0,True,True,9.974551731686626e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_009_c8ef87e47101,554911178.0,True,True,9.778115614422415e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Model-guided constrained SAC,test_009_c8ef87e47101,1600960620.0,True,True,9.758348577691919e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Passive,test_010_613ab99db82c,,True,True,9.758874355877813e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Reactive,test_010_613ab99db82c,,True,True,9.839852353311858e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Projected stochastic MPC,test_010_613ab99db82c,,True,True,9.821896907185927e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Behaviour cloning,test_010_613ab99db82c,1409200687.0,True,True,9.951332872330892e-07,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
