evaluation_split,policy,path_id,training_seed,period_offset,proposal_source,selected,rejected,nested_objective,solver_valid,solver_failure,used_fallback,common_scenario_path_ids,common_kernel
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,14,BC,True,False,17275.375453835364,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,14,SAC,False,True,17824.827681005652,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,15,BC,True,False,13945.77942341451,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,15,SAC,False,True,14485.980297072818,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,16,BC,True,False,15553.351572415606,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,16,SAC,False,True,16166.941461656206,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,17,BC,True,False,12215.53884678204,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,17,SAC,False,True,12766.668319439186,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,18,BC,True,False,9853.299843582656,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,18,SAC,False,True,10368.586120500386,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,19,BC,True,False,8008.268449173771,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,19,SAC,False,True,8533.134676080292,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,20,BC,True,False,6016.71445918865,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,301721597,20,SAC,False,True,6427.640896994131,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,0,BC,False,True,295.2597538891155,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,0,SAC,True,False,240.44116886228545,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,1,BC,False,True,295.2858091536571,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,1,SAC,True,False,240.43694922183835,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,2,BC,False,True,295.310784334914,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,2,SAC,True,False,240.43275770063926,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,3,BC,False,True,295.3343088189563,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,3,SAC,True,False,240.42859771099012,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,4,BC,False,True,295.35782492680477,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,4,SAC,True,False,240.42456043821645,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,5,BC,False,True,295.3834634139175,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,5,SAC,True,False,240.42057479140897,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,6,BC,False,True,2432.0201570572463,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,6,SAC,True,False,2391.0357477957205,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,7,BC,False,True,2657.7275581686035,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,7,SAC,True,False,2638.113295117825,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,8,BC,False,True,3039.805031735291,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,8,SAC,True,False,3035.5696227732096,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,9,BC,True,False,3102.659898083375,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,9,SAC,False,True,3134.0692838613377,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,10,BC,True,False,3244.297763613507,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,10,SAC,False,True,3291.958642414623,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,11,BC,True,False,3528.577010795333,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,11,SAC,False,True,3584.952084974589,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,12,BC,True,False,3657.168862189953,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,12,SAC,False,True,3719.8179933540305,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,13,BC,True,False,2985.8815825833367,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,13,SAC,False,True,3061.0891720951086,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,14,BC,True,False,3398.1632911609404,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,14,SAC,False,True,3466.182950528067,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,15,BC,True,False,3467.8283239259313,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,15,SAC,False,True,3543.9426850752534,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,16,BC,True,False,3264.1388172152915,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,16,SAC,False,True,3340.734749448661,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,17,BC,True,False,2697.28644656836,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,17,SAC,False,True,2788.6867345119626,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,18,BC,True,False,2538.448284868273,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,18,SAC,False,True,2629.3411233464567,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,19,BC,True,False,2328.5770752983694,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,19,SAC,False,True,2423.627657436888,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,20,BC,True,False,2084.170370015557,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,301721597,20,SAC,False,True,2179.869637357995,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,0,BC,False,True,194.5402768151181,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,0,SAC,True,False,140.2694432463538,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,1,BC,False,True,194.53765622852706,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,1,SAC,True,False,140.26541991191806,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,2,BC,False,True,194.5345045068126,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,2,SAC,True,False,140.26145995398323,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,3,BC,False,True,8363.158606098068,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,3,SAC,True,False,8318.34844859324,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,4,BC,False,True,11662.56308074254,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,4,SAC,True,False,11637.967892212928,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,5,BC,False,True,9581.916848093995,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,5,SAC,True,False,9581.501441940765,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,6,BC,True,False,12822.623956849648,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,6,SAC,False,True,12918.664052601665,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,7,BC,True,False,12503.616162645616,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,7,SAC,False,True,12750.075732407435,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,8,BC,True,False,11158.563980337622,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,8,SAC,False,True,11391.750639343087,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,9,BC,True,False,12286.97331034619,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,9,SAC,False,True,12602.102259752792,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,10,BC,True,False,16379.75095920639,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,10,SAC,False,True,16673.942273233002,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,11,BC,True,False,12751.062784012787,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,11,SAC,False,True,13001.870227093967,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,12,BC,True,False,14834.189462145316,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,12,SAC,False,True,15199.720459232369,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,13,BC,True,False,15908.724360518174,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,13,SAC,False,True,16354.335822019462,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,14,BC,True,False,17608.550149447066,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,14,SAC,False,True,18079.453052204135,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,15,BC,True,False,14249.559044334135,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,15,SAC,False,True,14817.274267441582,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,16,BC,True,False,15873.678981830784,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,16,SAC,False,True,16439.365384246066,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,17,BC,True,False,12528.200154380895,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,17,SAC,False,True,13115.252068545216,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,18,BC,True,False,10164.539034496123,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,18,SAC,False,True,10635.96451096487,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,19,BC,True,False,8371.312214952392,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,19,SAC,False,True,8838.319651176953,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,20,BC,True,False,6209.368209150389,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_000_b61404cedf67,554911178,20,SAC,False,True,6612.967199731303,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,0,BC,False,True,294.6102806521226,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,0,SAC,True,False,240.16696948610655,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,1,BC,False,True,294.60723213633923,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,1,SAC,True,False,240.16355098953514,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,2,BC,False,True,294.60373147253546,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,2,SAC,True,False,240.160181100937,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,3,BC,False,True,294.59907878798504,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,3,SAC,True,False,240.156829538369,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,4,BC,False,True,294.59392663785025,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,4,SAC,True,False,240.15353623694034,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,5,BC,False,True,294.58918699388244,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,5,SAC,True,False,240.15025008553732,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,6,BC,False,True,2430.156531239794,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,6,SAC,True,False,2390.9703509616947,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,7,BC,False,True,2656.875719696721,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,7,SAC,True,False,2638.137681119929,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,8,BC,False,True,3039.47256242578,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,8,SAC,True,False,3035.6941866912593,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
validation,Model-guided constrained SAC,validation_001_83c2af15fd75,554911178,9,BC,True,False,3106.147919735695,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
