policy,path_id,path_content_sha256,released_information_path_sha256,training_seed,decision_periods,clearance_followup_periods,physical_scope,decision_operational_loss,clearance_operational_loss,terminal_correction,total_operational_objective,loss_queue,loss_waiting,loss_exit,loss_overflow,loss_route_resource,loss_action,peak_pressure,overload,waiting_model_unit_weeks,direct_sue_exit,duration_attrition,total_exit,delivered_landbridge,ending_outstanding_mass,clearance_status,clearance_weeks_observed,right_censored,numerical_failure,transition_audits_passed,maximum_transition_residual,accepted,loss_direct_sue_exit,loss_duration_attrition,loss_component_sum_with_terminal,all_step_acceptance_passed,mean_decision_time_seconds,maximum_decision_time_seconds,action_dimension,projector_id,kernel_id,information_source,restricted_clearance_time_contribution
Model-guided constrained SAC,test_000_4ae657b9eeec,4ae657b9eeecf70786804d24952478895a67cdd02d3cb00a5f23d60565e89d40,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,554911178.0,21,79,decision_plus_clearance,16553.126072163872,103298.40435027424,0.0,119851.53042243811,8920.72274643734,101013.69367540102,4021.770258599101,3577.407698939978,1384.874255813811,933.0617872468747,44.321484184298306,1449.3056403486235,8178.303289418073,0.0005629619141769597,191.51230649518587,191.51286945710004,1549.8600051759527,5.308456485022752e-07,cleared,79,False,False,True,9.61453046555916e-07,True,0.011822200197716154,4021.758436398903,119851.53042243814,True,2.7144322476371947,4.316142100142315,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Model-guided constrained SAC,test_000_4ae657b9eeec,4ae657b9eeecf70786804d24952478895a67cdd02d3cb00a5f23d60565e89d40,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1600960620.0,21,79,decision_plus_clearance,16323.09995424049,102214.92878355051,0.0,118538.028737791,8912.53797571063,99791.67048460885,3976.3148583665716,3572.7950791031994,1382.1271487278793,902.5831912738465,44.43945759602643,1453.2578982651862,8083.817445188828,0.0005620384912225735,189.34776455039312,189.34832658888433,1552.024548045029,5.299848873916958e-07,cleared,79,False,False,True,9.62030825476206e-07,True,0.011802808315674044,3976.3030555582554,118538.028737791,True,2.715763009519183,4.327579399803653,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Passive,test_001_dde9993de777,dde9993de777ead4870656b2cec02bf256c4174b03458346cc5fc13db98f082b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,78,decision_plus_clearance,40689.382326725245,243268.5274980212,0.0,283957.9098247464,6486.286585170654,262996.59838574013,11244.893491448718,2438.4785383320796,791.6528240549533,0.0,43.17370766834465,1319.213171004269,15626.288991209738,6.167135922072723e-05,535.4710569690559,535.4711186404152,1162.6810009020444,8.051995118877808e-07,cleared,78,False,False,True,9.635223777137198e-07,True,0.001295098543635272,11244.892196350174,283957.90982474654,True,1.8071416499359267e-05,3.2800016924738884e-05,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Reactive,test_001_dde9993de777,dde9993de777ead4870656b2cec02bf256c4174b03458346cc5fc13db98f082b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,79,decision_plus_clearance,12704.492813649858,92917.29940745217,0.0,105621.79222110203,7813.246477262753,89665.30920168382,3621.7202464927486,2716.081992541921,1248.932332958082,556.5019701626769,38.63031232855608,1141.4873778644048,7142.1991045110435,0.000309715324683209,172.46255916528239,172.46286888060706,1525.6892507991033,6.679487571411239e-07,cleared,79,False,False,True,9.893139256674327e-07,True,0.006504021818347389,3621.71374247093,105621.792221102,True,0.00011950476272475152,0.00019660010002553463,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Projected stochastic MPC,test_001_dde9993de777,dde9993de777ead4870656b2cec02bf256c4174b03458346cc5fc13db98f082b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,,21,79,decision_plus_clearance,13100.860322622906,102599.78760271276,0.0,115700.64792533567,9108.940133564602,97505.03237145499,3964.4152053009457,3775.7120970078417,1346.5481180072886,0.0,45.27672877955871,1483.7978037706719,7494.842434476924,0.000539699619052184,188.78113674328313,188.78167644290218,1509.3704432298653,6.748915612167449e-07,cleared,79,False,False,True,9.282095905237052e-07,True,0.011333692000095864,3964.403871608946,115700.64792533565,True,8.025333504757977,11.017421100055799,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_001_dde9993de777,dde9993de777ead4870656b2cec02bf256c4174b03458346cc5fc13db98f082b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1409200687.0,21,79,decision_plus_clearance,14890.609305612485,105492.28845119939,0.0,120382.89775681187,8318.290068151728,102262.92376799187,4112.5908656772735,3208.181992669811,1272.3695433069527,1208.541519014222,42.437359297973416,1315.0520238008203,8067.680839508856,0.00044040420412351804,195.83721986614222,195.83766027034633,1502.3144593903492,6.869637034222734e-07,cleared,79,False,False,True,9.8744527536616e-07,True,0.009248488286593878,4112.5816171889865,120382.89775681187,True,0.001163809515890621,0.001503499923273921,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_001_dde9993de777,dde9993de777ead4870656b2cec02bf256c4174b03458346cc5fc13db98f082b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3018804584.0,21,79,decision_plus_clearance,15198.446589185332,108260.10118178805,0.0,123458.54777097338,8301.015795928997,105284.75748726267,4228.298848647317,3201.965661862101,1268.0486145582843,1174.461362713995,42.46774075567443,1316.0712071724354,8292.91138594916,0.00043175614059993257,201.3471324651602,201.34756422130081,1496.8045554372861,6.890722687188257e-07,cleared,79,False,False,True,9.705832120543714e-07,True,0.009066878952598584,4228.289781768364,123458.54777097335,True,0.0008702190437664589,0.001312699867412448,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Behaviour cloning,test_001_dde9993de777,dde9993de777ead4870656b2cec02bf256c4174b03458346cc5fc13db98f082b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,959653586.0,21,79,decision_plus_clearance,15024.714280156799,107110.9871246005,0.0,122135.7014047573,8281.888731875642,104070.80953897368,4180.881363187091,3194.2639740035647,1265.0822376253125,1142.775559092017,42.53988079320378,1317.5376245677978,8205.883833125248,0.00043050443953342074,199.08915821875524,199.08958872319477,1499.0625309363563,6.881081169839168e-07,cleared,79,False,False,True,9.911041631649977e-07,True,0.009040593230201836,4180.87232259386,122135.7014047573,True,0.0010345142467745713,0.0015864998567849398,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_001_dde9993de777,dde9993de777ead4870656b2cec02bf256c4174b03458346cc5fc13db98f082b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1694234878.0,21,79,decision_plus_clearance,21660.857962862563,176920.07433137056,0.0,198580.93229423312,7288.137706467444,179201.40546381017,7260.36621015071,2719.671215604204,1017.1223543701121,1094.2293438305073,42.18385130601125,1287.494744488574,12558.13410398193,0.00018126514555228025,345.7315430277454,345.73172429289093,1352.4203954184784,6.362897208729754e-07,cleared,79,False,False,True,9.11746776382002e-07,True,0.0038065680565978854,7260.362403582652,198580.93229423315,True,0.0011380809647518965,0.0014783998485654593,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_001_dde9993de777,dde9993de777ead4870656b2cec02bf256c4174b03458346cc5fc13db98f082b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1635820214.0,21,79,decision_plus_clearance,17997.751214795197,138634.52086989672,0.0,156632.2720846919,7884.458264519634,137933.73819015533,5534.278334020335,3016.3834053542155,1154.5187610735372,1108.8951295688785,42.66759136724212,1316.752029660032,10343.325976531587,0.00030478620746569456,263.5367587385704,263.5370635247779,1434.6150561378654,6.850156817659662e-07,cleared,79,False,False,True,9.322833027028731e-07,True,0.006400510356779586,5534.271933509979,156632.27208469194,True,0.0008896285601492439,0.001752000069245696,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
PPO,test_001_dde9993de777,dde9993de777ead4870656b2cec02bf256c4174b03458346cc5fc13db98f082b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,456241246.0,21,79,decision_plus_clearance,19979.009325389434,162846.8403657544,0.0,182825.84969114384,7614.743643366579,163681.5928280496,6606.5177329566495,2892.90654433849,1081.1314182980293,948.9575241346072,42.37334176228207,1300.3288100662764,11761.436855191992,0.0002340873946256173,314.5958484343506,314.59608252174525,1383.5560371616302,6.642838217253612e-07,cleared,79,False,False,True,9.565599371170046e-07,True,0.004915835287137963,6606.512817121363,182825.84969114396,True,0.0011267381099363167,0.001438500126823783,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,79
Vanilla SAC,test_001_dde9993de777,dde9993de777ead4870656b2cec02bf256c4174b03458346cc5fc13db98f082b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3760190062.0,21,78,decision_plus_clearance,40630.81206118399,243231.09908139973,0.0,283861.9111425837,6486.001171490545,262902.1461534884,11240.39987251462,2438.0119395656925,791.5658378808374,3.7861676437586933,43.17898034310091,1319.4977024540508,15622.93820790514,6.1611600946961e-05,535.2570751748095,535.2571367864105,1162.8949827561069,8.051417656772429e-07,cleared,78,False,False,True,9.642152370747044e-07,True,0.001293843619886181,11240.398578671,283861.91114258376,True,0.0011383523233234882,0.0015653998125344515,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Vanilla SAC,test_001_dde9993de777,dde9993de777ead4870656b2cec02bf256c4174b03458346cc5fc13db98f082b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3890281123.0,21,78,decision_plus_clearance,40649.267555829574,243244.38619433675,0.0,283893.6537501663,6486.136828947987,262933.04738784034,11241.868418746155,2438.168040917524,791.5971625249151,2.8359111894323696,43.177342712622824,1319.409122925816,15624.063580513844,6.163176838454368e-05,535.3270059275723,535.3270675593407,1162.8250519831522,8.051661530291031e-07,cleared,78,False,False,True,9.639967763478486e-07,True,0.0012942671360754172,11241.867124479017,283893.6537501664,True,0.00119008571796474,0.001546100014820695,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Vanilla SAC,test_001_dde9993de777,dde9993de777ead4870656b2cec02bf256c4174b03458346cc5fc13db98f082b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,4226533458.0,21,78,decision_plus_clearance,40634.32976171443,243234.3013731693,0.0,283868.63113488373,6485.900118300377,262907.67068733147,11240.663067552583,2438.004270595011,791.5725418451763,4.820449259189006,43.17680690125042,1319.3854590336766,15623.153688532637,6.161553356009686e-05,535.2696082679228,535.2696698834563,1162.8824496590275,8.051752944500115e-07,cleared,78,False,False,True,9.641767193978524e-07,True,0.001293926204762034,11240.661773626378,283868.63113488385,True,0.0008822000097660791,0.001417800085619092,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_001_dde9993de777,dde9993de777ead4870656b2cec02bf256c4174b03458346cc5fc13db98f082b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,301721597.0,21,78,decision_plus_clearance,40640.57165954758,243250.0822204086,0.0,283890.65387995617,6486.643032662126,262928.019944257,11241.627022695271,2438.4539172833047,791.6089696843262,4.300993374146199,43.179836742648384,1319.5600864911562,15624.04599175183,6.163202202599448e-05,535.3155108772766,535.3155725092986,1162.8365470331344,8.052262039275921e-07,cleared,78,False,False,True,9.640713719963634e-07,True,0.0012942724625458841,11241.625728422807,283890.65387995617,True,0.001227680981780092,0.001478699967265129,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_001_dde9993de777,dde9993de777ead4870656b2cec02bf256c4174b03458346cc5fc13db98f082b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,554911178.0,21,78,decision_plus_clearance,40643.160694532315,243247.8940920403,0.0,283891.05478657264,6486.300858585331,262929.32379340596,11241.66338928271,2438.2780152240775,791.6075365020508,3.881193572545058,43.17555121978533,1319.4187453493948,15624.093355377736,6.163332868308994e-05,535.317242618229,535.3173042515576,1162.8348152908702,8.052311736375211e-07,cleared,78,False,False,True,9.640206228157053e-07,True,0.0012942999023448888,11241.662094982808,283891.0547865727,True,0.0011638524010777473,0.0014778999611735344,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
Constrained SAC,test_001_dde9993de777,dde9993de777ead4870656b2cec02bf256c4174b03458346cc5fc13db98f082b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,1600960620.0,21,78,decision_plus_clearance,40649.40236415596,243254.97881172242,0.0,283904.3811758784,6486.506733057379,262942.7266845142,11242.293886541287,2438.403448821627,791.6251066185982,2.8253163253094575,43.17743652382494,1319.4411812652293,15624.628085853054,6.164308889404448e-05,535.3472662874486,535.3473279305375,1162.8047916118908,8.052308102507915e-07,cleared,78,False,False,True,9.639053075160676e-07,True,0.001294504866774934,11242.292592036421,283904.3811758784,True,0.0013177666835309495,0.0017117001116275787,34,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,released_hmm_filter,78
