policy,path_id,path_content_sha256,released_information_path_sha256,training_seed_count,seed_aggregation_applied_before_path_inference,inference_unit,information_source,projector_id,kernel_id,decision_periods,clearance_followup_periods,decision_operational_loss,clearance_operational_loss,terminal_correction,total_operational_objective,loss_queue,loss_waiting,loss_exit,loss_overflow,loss_route_resource,loss_action,peak_pressure,overload,waiting_model_unit_weeks,direct_sue_exit,duration_attrition,total_exit,delivered_landbridge,ending_outstanding_mass,clearance_weeks_observed,maximum_transition_residual,loss_direct_sue_exit,loss_duration_attrition,loss_component_sum_with_terminal,mean_decision_time_seconds,maximum_decision_time_seconds,action_dimension,restricted_clearance_time_contribution,right_censored,numerical_failure,transition_audits_passed,accepted,all_step_acceptance_passed,seed_clearance_probability,censored_seed_trajectories,any_seed_right_censored,all_seeds_right_censored,clearance_status
Behaviour cloning,test_010_613ab99db82c,613ab99db82c659cd8ff6e1475e7317b5ab19503260bfedec209a4c7abd2eb88,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,14393.124660965395,90665.18731915439,0.0,105058.31198011979,7611.550387573618,88871.85001095776,3542.5878593611646,2690.8381567370666,1164.8294209558098,1176.6561445343934,38.86367618353977,1155.7100636178427,7228.391131020271,0.0003214679072957333,168.69433850167195,168.69465996957925,1427.4719695158635,5.256998831929494e-07,79.0,9.966913634399885e-07,0.006750826053210934,3542.581108535111,105058.31198011979,0.0015357523705691668,0.0025909001318116334,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_011_8a2e74b38d5d,8a2e74b38d5d3fa099c53fd66f114b907a8d9576d5dcc067dc484a7c19e7da8b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,15817.708555199022,112404.55822642938,0.0,128222.26678162838,9021.326279777875,108631.12088268675,4369.015617352122,3660.3183930350497,1367.8185807024945,1172.667028074106,45.764160593626094,1500.388378003916,8545.2726404017,0.0005410791859667333,208.04782165186748,208.04836273105343,1560.280629997966,6.660744682056044e-07,79.0,9.68813091430299e-07,0.011362662905301898,4369.004254689217,128222.26678162836,0.0014347555781048665,0.0018693333646902666,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_012_b6bdc05b20a7,b6bdc05b20a7bd7872689e9fd93f49c5864d83dbaa6c13c7b8023906ab88c1ae,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,16120.927209937865,104208.01338011085,0.0,120328.94059004872,8944.638219433456,101239.25588366605,4047.5357061747695,3556.890515605135,1369.4966487512245,1171.1236164180573,44.75497354402254,1466.5578026185412,8148.184781654688,0.0005314526092264667,192.7392640795227,192.7397955321319,1565.0444338588468,5.590535387853579e-07,79.0,9.406172656989346e-07,0.011160504793756632,4047.524545669976,120328.94059004867,0.0013941603136204,0.0017397333867847666,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_013_040653995d85,040653995d85cc962bcb3d75b933864971de686f9683c73e392ab9224c3c2124,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,14505.348328284364,87159.70923287598,0.0,101665.05756116034,7630.082708493813,85543.36545603625,3399.710256384233,2751.1735217567107,1165.4865970164863,1175.2390214728182,39.13751917931523,1181.3350490280482,7016.546552323246,0.00032767136402233335,161.89063691836137,161.8909645897254,1408.431914297669,5.092227969966998e-07,79.0,9.772551360103053e-07,0.006881098644469799,3399.7033752855896,101665.0575611603,0.001385898403232,0.0019554000658293,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_014_f00647451070,f00647451070accd7f5177b412ddbd68c73d8b7f2cb6c77b8469ffbc7c614a43,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,14724.833031192218,91288.5642483312,0.0,106013.39727952343,7819.233567644773,89377.32895396378,3560.5948571605627,2865.53495029713,1214.7391944091362,1175.965756048071,40.04572964802094,1208.8894370934381,7278.4714116558325,0.0003946926256178,169.55174136263932,169.55213605526492,1441.8978918299354,5.340821813421059e-07,79.0,9.752455823889342e-07,0.008288545137974933,3560.586568615425,106013.39727952347,0.0014875095101102333,0.0019413332920520665,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_015_643a837775f9,643a837775f944f0e897fff5495209f1a59016e336af0b18defb50bf86cbf809,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,18583.355715497357,108207.02989585423,0.0,126790.38561135156,10284.365081412512,105048.5933050273,4176.571123950948,4509.3758625577575,1606.8974465267331,1164.5827918763064,49.89474743209821,1787.7205796347246,8586.920192388896,0.0009297027333161667,198.8834095330262,198.88433923575948,1687.3331701893412,5.707124016161723e-07,79.0,9.766800627798118e-07,0.019523757399640903,4176.551600193549,126790.38561135156,0.001482938079991233,0.0018595999572425664,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_016_45a90ccef8bd,45a90ccef8bdd374ee00dbc87ec9b3752c6a102ea41ee1fc73e6c34df9d0ef6a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,16060.956821701873,108252.49423895947,0.0,124313.45106066133,9079.431421751084,104783.25588064971,4201.705701436418,3691.646433634514,1385.6550096301498,1171.7566135594327,45.67619321906296,1505.6541150381584,8340.005769104777,0.0005602783880453667,200.08066359953662,200.08122387792466,1566.6236071521992,5.684027988916521e-07,79.0,9.519337215615728e-07,0.011765846148953402,4201.693935590269,124313.45106066133,0.0014036761944196667,0.0016878334184487335,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_017_ebd333a3cdba,ebd333a3cdbaf4583dc4bbdc159fa86380b9858d554b85820a961aee779a82c0,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,16172.354686949906,98431.43385334361,0.0,114603.7885402935,8744.006884433506,96069.65026478194,3826.539931741417,3449.941056431175,1342.8453149755273,1170.8050879299528,43.714036735177956,1425.5651121415149,7811.351893886537,0.0004868690563953667,182.21570035672542,182.21618722578182,1531.6565040784008,6.218717974956654e-07,79.0,9.924526139781426e-07,0.0102242501843035,3826.5297074912337,114603.78854029354,0.0014846920486657332,0.0018997999529043333,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_018_9466cee538c9,9466cee538c90a351ebb4cc641f0fb605f60f7a5370deb739961de94e8407d65,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,16654.93884519053,98793.9558943386,0.0,115448.89473952912,9020.036756922998,96370.84832226315,3833.672725167078,3646.4196632988137,1407.71051185916,1170.2067600179062,44.73119698678505,1474.4728694474788,7885.638340529486,0.0006080570814437333,182.55523599849369,182.5558440555752,1565.1071973103972,5.133950612793363e-07,79.0,9.803816386849486e-07,0.012769198710319,3833.6599559683673,115448.89473952912,0.0015240031856274332,0.0023528000650305998,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_019_9d2b7462a57a,9d2b7462a57ab18c9c816164b4cf31fe355ef525f834131b7e4bee6c19475a44,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,17463.71309089939,98071.72508737497,0.0,115535.43817827437,9482.332548385499,95630.60756076511,3787.295052405745,3995.336871636245,1473.2911213916195,1166.5750236901756,46.89415252451365,1617.9779977249193,7912.868718002045,0.0006896043956733,180.34669384349695,180.3473834478926,1593.9195694691107,5.761993171673167e-07,79.0,9.779249544474344e-07,0.014481692309140601,3787.2805707134357,115535.43817827439,0.0013929523808497001,0.0018698333296924003,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_020_701c8d28bc45,701c8d28bc45b0352a2505312c03123c85798d4dd0b786857dc34cb69fe2061b,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,16300.845392993824,104210.15948494217,0.0,120511.00487793602,9074.86501694593,101133.10192532088,4043.9701035417656,3692.623188826124,1395.4104819264332,1171.0341613748706,45.39286093158588,1501.55673468585,8134.562400387433,0.0005765950128932334,192.56942833554737,192.57000493056026,1564.393371905868,5.045371294846608e-07,79.0,9.374569545655365e-07,0.012108495270759067,4043.9579950464954,120511.00487793602,0.0014354682616179333,0.001909099984914,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_021_69299bc5d0bf,69299bc5d0bf379cc97bdd78ee18bea9a8ffc622a60d0cff22ec8965b5a58972,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,15921.810642944789,94174.54182252956,0.0,110096.35246547435,8440.360302874311,92244.4911265231,3665.1271934697434,3261.366133692833,1313.0713550414018,1171.9363538729165,42.13783976682182,1340.1428961591475,7570.176967106366,0.0004771469404017666,174.52938920876167,174.52986635570207,1507.403736788897,5.445592021200232e-07,79.0,9.27826890013755e-07,0.0100200857484382,3665.117173383995,110096.3524654743,0.0014027968152529333,0.0016945000582684665,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_022_1b3e72c80b5f,1b3e72c80b5f8d5862204b809782bba3d065c565c21a1919e08c2b86b7b1841f,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,16426.23205571942,92150.85859391403,0.0,108577.09064963348,8682.032061088992,90379.21850884827,3576.6889399518077,3410.137438645015,1358.6326113602236,1170.3810897391838,42.995019212818754,1394.3447647616338,7520.25470362341,0.0005314903130430999,170.31798945977303,170.31852095008608,1537.53908309673,5.021819582509601e-07,79.0,9.631857425845394e-07,0.0111612965739055,3576.677778655234,108577.09064963348,0.0014211682617545334,0.0017844000831245667,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_023_90a8af416c5a,90a8af416c5a6e79abe970bf714eca061d636b83c012d16275b0083f8782fa25,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,17070.89495780657,100286.32896895864,0.0,117357.22392676522,9321.10174268319,97641.12495822962,3882.025037454081,3894.937184883653,1449.0876442393992,1168.9473592753056,46.65978354669968,1591.1078200180355,7982.5910094339115,0.0006719947861799667,184.8576631220748,184.85833511686099,1578.3565605113724,6.429903127330549e-07,79.0,9.564765394920685e-07,0.0141118905097802,3882.010925563571,117357.22392676525,0.0014415920697270334,0.0020175333290049662,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_024_e90f261f99e2,e90f261f99e247c3e3c066941073cd14924ea1eec3b7043270db54af5285d79a,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,15403.296475464436,103114.87445713393,0.0,118518.17093259837,8579.996143494216,100089.09672188759,4011.7269526688706,3358.274707248929,1305.4398501859594,1173.6365571128497,43.56275241852989,1390.3303037122066,7983.817737043071,0.0004491006662931333,191.03416769308944,191.03461679375573,1514.7477111957526,5.698486892012976e-07,79.0,9.57773924791706e-07,0.009431113992156667,4011.717521554878,118518.17093259841,0.0013814428525547667,0.0016189666930585334,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_025_0c3eeaae0824,0c3eeaae08241ee112c7df9413dd57d8fb7bc6ef2bac58f6ca7de012fc948c72,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,15517.650134331625,102386.63302075781,0.0,117904.28315508943,8477.122904276637,99690.8405210377,3985.202619431629,3281.398769644887,1296.7288161732401,1172.989524525335,42.91920641996362,1359.0694002923058,8005.54803989409,0.0004643487854629333,189.77108895748256,189.77155330626806,1523.1474636525297,6.846920326089497e-07,79.0,9.531261978039039e-07,0.009751324494722968,3985.1928681071345,117904.28315508943,0.0014330777930952668,0.0018666667553285333,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_026_770d47ae1768,770d47ae17682b043d9c912886a238fdb23a8c0a8289016ef57c0235fe5d0b06,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,15098.248265805401,111316.52352985782,0.0,126414.77179566321,8533.21771272756,107703.08306873572,4339.33463274129,3376.691679914249,1287.7084492067086,1174.7362523376937,43.80925252738334,1385.8300585099862,8414.903276320567,0.0004409616476068001,206.63454154984234,206.63498251149,1513.2102465665757,7.142685760162458e-07,79.0,9.589822702249562e-07,0.009260194599743468,4339.32537254669,126414.77179566321,0.0013808143096014664,0.0017691667502124666,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_027_df5d670513fa,df5d670513fa35262df8ea203ff162de2bc1a2f4598ac89786b63793aaa8dbd0,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,16092.812630574314,95136.34449382027,0.0,111229.15712439457,8593.008916102457,93084.51744996465,3698.3343415317377,3346.2859812234965,1335.6358962382847,1171.3745393338847,42.75723749219386,1373.5384426197372,7647.4114054324955,0.0005079097364877667,176.11065121082243,176.11115912055894,1526.6440213927035,4.908149877976905e-07,79.0,9.471672135268546e-07,0.010666104466244367,3698.3236754272716,111229.15712439454,0.0014496428581575,0.0017407999839632999,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_028_e9fb02365dd3,e9fb02365dd39d4a479796939c6b75136b323e6bb5414d58fe16c9eb23eb080e,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,14794.67373469586,93067.32800803497,0.0,107862.0017427308,7833.590100669961,91116.34548062475,3632.7503252771185,2886.2075753231184,1217.3821908158761,1175.726070020005,39.914598283562185,1201.6074178585793,7397.290638272837,0.0003880503770925334,172.98772267710476,172.98811072748182,1450.168373773071,4.961949090274553e-07,79.0,9.217402974301047e-07,0.008149057918944802,3632.7421762191993,107862.00174273085,0.0014134396924563003,0.0016969333713252998,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_029_b44f60718c5a,b44f60718c5a51721bd1be86466c0bb83a8f075ec00e497e8853122651b88be6,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,14605.86924877963,99735.10249101417,0.0,114340.9717397938,7970.443277239603,97135.02738086322,3894.5259861300087,2950.985259263453,1213.5475710700266,1176.442265227439,40.73260889923396,1234.676401462047,7742.202698047154,0.00036950488808426665,185.45324888225522,185.45361838714325,1464.5998688727893,5.897328811660156e-07,79.0,9.642756802259612e-07,0.007759602649770767,3894.5182265273593,114340.97173979376,0.0014663365159537998,0.0019068665957699,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
Behaviour cloning,test_030_038f4c53d11f,038f4c53d11f455d906ca9a381763816040bd2f31fb252156466a1f74c404471,8b83c669d56287c61d40a0703b8fe7ebc8aa642d9fff413ea893b4f328a3116c,3,True,physical_path,released_hmm_filter,shared_weighted_euclidean_projector,shared_model_kernel_rcmsa_tagged_transition,21.0,79.0,15782.169016512524,93682.25273493292,0.0,109464.42175144544,8370.603358119972,91735.76620832377,3647.213583310037,3235.594246230677,1302.8359296641884,1172.4084257967781,42.11140579502095,1334.7508694510445,7514.843670897027,0.00047115219067283333,173.67636614828726,173.67683730047796,1494.4875252122813,5.589763019148943e-07,79.0,9.537851748374446e-07,0.0098941960041304,3647.203689114033,109464.42175144544,0.0014445269739047665,0.0023395000025629334,34.0,79.0,False,False,True,True,True,1.0,0,False,False,cleared
