policy,seed_index,training_seed,episode,training_loss,mean_formal_reward,mean_constraint_violation,constraint_dual,update_method,critic_loss_q1,critic_loss_q2,constraint_critic_loss,latent_policy_entropy,mean_log_standard_deviation,entropy_temperature,entropy_temperature_loss,target_entropy,period_update_count,reward_critic_q1_update_count,reward_critic_q2_update_count,constraint_critic_update_count,actor_update_count,entropy_temperature_update_count,constraint_dual_update_count,mean_projection_distance,projected_action_fraction
PPO,0,1694234878,4,-0.05140338832680046,-161243.1552298623,20.360348056830315,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
PPO,0,1694234878,5,-0.0418401293755564,-67775.99765150402,5.105077529980975,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
PPO,0,1694234878,6,-0.059269414824472774,-156782.4989199091,13.171756740067636,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
PPO,0,1694234878,7,-0.054209514399726565,-126616.42867093039,19.995457484989558,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
PPO,0,1694234878,8,-0.036728467575482426,-45218.07096899017,4.73528836577359,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
PPO,0,1694234878,9,-0.05458338021960628,-159695.02179141677,13.25215591972983,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
PPO,0,1694234878,10,-0.058385100894175083,-176924.81615842722,19.698663100015146,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
PPO,0,1694234878,11,-0.042161050587278155,-62656.03436573861,5.106900347428952,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
PPO,0,1694234878,12,-0.056834528425215226,-213680.77710045475,12.879010349459268,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
Vanilla SAC,0,3760190062,1,18722.35666909884,-107239.39187454536,19.7644964820677,0.0,reparameterised_latent_gaussian_projected_twin_reward_critics_auto_entropy,4283859527.8863287,4283859462.773196,0.0,-3.400709171603283,-1.494067362257981,0.03029554270136838,1.1929104983316872,-34.0,21.0,21.0,21.0,0.0,21.0,21.0,0.0,0.17761834196525247,1.0
Vanilla SAC,0,3760190062,2,33744.430836050415,-133971.4803367305,5.322207038689731,0.0,reparameterised_latent_gaussian_projected_twin_reward_critics_auto_entropy,5720253243.832692,5720253206.8638735,0.0,-2.8892925154553586,-1.4858266773132327,0.021653785192228107,0.799572193556143,-34.0,21.0,21.0,21.0,0.0,21.0,21.0,0.0,0.16381714400611033,1.0
Vanilla SAC,0,3760190062,3,91772.18718219845,-275084.5626714995,13.128942168043224,0.0,reparameterised_latent_gaussian_projected_twin_reward_critics_auto_entropy,18657197669.847195,18657197584.958282,0.0,-2.4838570063674417,-1.4807166265250398,0.01680691079552843,0.6033098003176157,-34.0,21.0,21.0,21.0,0.0,21.0,21.0,0.0,0.19011403054852852,1.0
Vanilla SAC,0,3760190062,4,145995.3607981233,-270549.94044680905,20.145405064134927,0.0,reparameterised_latent_gaussian_projected_twin_reward_critics_auto_entropy,7038879132.42838,7038879121.645197,0.0,-1.1159086568840635,-1.475770413634733,0.013627534475234487,0.49928052123931416,-34.0,21.0,21.0,21.0,0.0,21.0,21.0,0.0,0.1686080097829407,1.0
Vanilla SAC,0,3760190062,5,105454.63274795956,-134681.04841456225,5.320210770080119,0.0,reparameterised_latent_gaussian_projected_twin_reward_critics_auto_entropy,248340437.87922746,248340441.1826163,0.0,-1.9354545007515658,-1.4718650605831205,0.011507122281742983,0.40268135064260047,-34.0,21.0,21.0,21.0,0.0,21.0,21.0,0.0,0.1517243242541475,1.0
Vanilla SAC,0,3760190062,6,155633.59060938575,-275153.43174103455,13.126498358784321,0.0,reparameterised_latent_gaussian_projected_twin_reward_critics_auto_entropy,6731419819.637754,6731419805.09661,0.0,-1.798879114302936,-1.4686073982127044,0.00995274403832492,0.34551875384715264,-34.0,21.0,21.0,21.0,0.0,21.0,21.0,0.0,0.1683798052734633,1.0
Vanilla SAC,0,3760190062,7,195461.18142618422,-270578.6415382286,20.142192930599915,0.0,reparameterised_latent_gaussian_projected_twin_reward_critics_auto_entropy,3712414477.3420587,3712414492.280216,0.0,-0.2617207958133072,-1.4654108551793366,0.008719124271718446,0.31507021565040966,-34.0,21.0,21.0,21.0,0.0,21.0,21.0,0.0,0.17326266135424703,1.0
Vanilla SAC,0,3760190062,8,134411.59169490097,-134709.02287086952,5.3208187956816895,0.0,reparameterised_latent_gaussian_projected_twin_reward_critics_auto_entropy,963494945.9442226,963494951.3705195,0.0,-1.9163526062756873,-1.4622731441125603,0.0078001881879673435,0.265168917274997,-34.0,21.0,21.0,21.0,0.0,21.0,21.0,0.0,0.15217313039386168,1.0
Vanilla SAC,0,3760190062,9,179037.23869248692,-275164.39670944307,13.126131043719768,0.0,reparameterised_latent_gaussian_projected_twin_reward_critics_auto_entropy,4082843300.3657174,4082843297.377619,0.0,-2.474753667760924,-1.459896129976405,0.007068430509514656,0.23454618523596832,-34.0,21.0,21.0,21.0,0.0,21.0,21.0,0.0,0.18640474738062046,1.0
Constrained SAC,0,301721597,1,16317.419324179249,-98250.17155155199,19.914465924939883,41.818578442373756,reparameterised_latent_gaussian_projected_twin_reward_critics_constraint_critic_auto_entropy_dual,3550451517.0318823,3550451635.5381646,424.2604007408473,-2.062899951924455,-1.4818802188777167,0.029777158617257084,1.2340033218422222,-34.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,0.15112485696578618,0.5714285714285714
Constrained SAC,0,301721597,2,33031.29381540693,-133993.473990706,5.324162890466424,52.99722051235324,reparameterised_latent_gaussian_projected_twin_reward_critics_constraint_critic_auto_entropy_dual,5850959613.999736,5850959615.478415,16.921278190217464,-3.777005392016195,-1.4772025478592408,0.02156304025679581,0.7684782390216286,-34.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,0.04769694440436397,0.5238095238095238
Constrained SAC,0,301721597,3,93614.41439776102,-275157.4500297801,13.13014582568139,80.56842674628413,reparameterised_latent_gaussian_projected_twin_reward_critics_constraint_critic_auto_entropy_dual,18551691830.04449,18551691781.45462,130.05429729301267,-2.3575570666026175,-1.4712335303661297,0.01673718769684321,0.6032088045505896,-34.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,0.025945011816609496,0.47619047619047616
Constrained SAC,0,301721597,4,157894.7275124749,-270578.6389727008,20.14364606742737,122.86798348788159,reparameterised_latent_gaussian_projected_twin_reward_critics_constraint_critic_auto_entropy_dual,6768926435.1970415,6768926447.4979725,150.30547526253062,-1.3787088360752686,-1.465743558118212,0.013602358746284536,0.4937853262470706,-34.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,0.013313605895784312,0.38095238095238093
Constrained SAC,0,301721597,5,108307.75330538378,-134677.1004562127,5.321559508695137,134.04115845614132,reparameterised_latent_gaussian_projected_twin_reward_critics_constraint_critic_auto_entropy_dual,238337295.59441957,238337296.434246,4.279678274523258,-1.5975538848838728,-1.4622063619661165,0.011470248143698257,0.40592059493629473,-34.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,0.021074960458604755,0.6190476190476191
Constrained SAC,0,301721597,6,158077.14522768327,-275175.4180323962,13.127206470918216,161.6061920450695,reparameterised_latent_gaussian_projected_twin_reward_critics_constraint_critic_auto_entropy_dual,7235641230.428459,7235641207.270982,55.08464406706304,-1.9214466402174046,-1.4580689471361092,0.009930280143615485,0.34325684655589467,-34.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,0.020984246802615274,0.47619047619047616
Constrained SAC,0,301721597,7,212498.28313384956,-270587.8132860828,20.142811442533823,203.90399607439048,reparameterised_latent_gaussian_projected_twin_reward_critics_constraint_critic_auto_entropy_dual,5284645380.3689785,5284645377.024916,69.27306601401277,-1.6310062846014228,-1.454399768314932,0.008745949571904672,0.30237619613380523,-34.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,0.010188529267855866,0.38095238095238093
Constrained SAC,0,301721597,8,138225.51048376047,-134711.94449721058,5.321095412192166,215.076196439994,reparameterised_latent_gaussian_projected_twin_reward_critics_constraint_critic_auto_entropy_dual,1123073205.6485295,1123073205.168355,3.6275895021977953,-1.3348966037934058,-1.451675896935525,0.007806660956685186,0.2705079739284769,-34.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,0.016938008051926093,0.9523809523809523
Constrained SAC,0,301721597,9,181102.53441266742,-275179.79140231514,13.125984410836725,242.6386637027511,reparameterised_latent_gaussian_projected_twin_reward_critics_constraint_critic_auto_entropy_dual,4885012630.457515,4885012615.106737,30.157285076979445,-1.0476025023947353,-1.4490220650519274,0.007043739123956101,0.2448528174828499,-34.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,0.017805495727100648,0.47619047619047616
Behaviour cloning,1,3018804584,1,0.032936811247359594,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
Behaviour cloning,1,3018804584,2,0.03240419810309301,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
Behaviour cloning,1,3018804584,3,0.0318494979353731,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
Behaviour cloning,1,3018804584,4,0.031268582598925766,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
Behaviour cloning,1,3018804584,5,0.03065759775009598,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
Behaviour cloning,1,3018804584,6,0.03001335633162923,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
Behaviour cloning,1,3018804584,7,0.029333895837548547,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
Behaviour cloning,1,3018804584,8,0.028619179522962515,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
Behaviour cloning,1,3018804584,9,0.027871844817128892,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
Behaviour cloning,1,3018804584,10,0.0270977968449955,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
Behaviour cloning,1,3018804584,11,0.026306358328045933,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
Behaviour cloning,1,3018804584,12,0.025509707504031722,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
PPO,1,1635820214,1,-0.04782814361669775,-123019.98210776113,19.967916767391305,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
PPO,1,1635820214,2,-0.048620191630383565,-56855.34025876566,5.252890231057265,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
PPO,1,1635820214,3,-0.0519273981255321,-128274.77604559687,13.243026482534193,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
PPO,1,1635820214,4,-0.03280741802380582,-62944.141516914606,20.560609222315964,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
PPO,1,1635820214,5,-0.030048653953357873,-40769.116808713035,4.526012562316627,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
PPO,1,1635820214,6,-0.052579221459014336,-167073.67773543362,12.9226032955061,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
PPO,1,1635820214,7,-0.01587871189021194,-67107.98316430043,20.82360600632709,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
PPO,1,1635820214,8,-0.059282885396191344,-45073.049918958764,5.314143030849441,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
PPO,1,1635820214,9,-0.045924292855807645,-146949.46995975391,13.092167159591545,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
PPO,1,1635820214,10,-0.05193092702437891,-94085.36204463082,20.025240326709746,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
PPO,1,1635820214,11,-0.027383607773358205,-53457.172405487596,5.248072700242877,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
PPO,1,1635820214,12,-0.06445691848293615,-133258.06723459225,12.939652048303245,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
Vanilla SAC,1,3890281123,1,19303.822047585105,-110595.00025784713,20.054869399225726,0.0,reparameterised_latent_gaussian_projected_twin_reward_critics_auto_entropy,4497759260.028068,4497759211.101839,0.0,-2.6151581290206476,-1.4904073224280985,0.029988956145527053,1.2171281429151115,-34.0,21.0,21.0,21.0,0.0,21.0,21.0,0.0,0.15038746508949888,0.6190476190476191
Vanilla SAC,1,3890281123,2,35665.16576243671,-134207.05887154525,5.320096407624881,0.0,reparameterised_latent_gaussian_projected_twin_reward_critics_auto_entropy,5483688217.111422,5483688254.97745,0.0,-4.150430723485712,-1.4874125516332863,0.021748635015960166,0.7649480660127491,-34.0,21.0,21.0,21.0,0.0,21.0,21.0,0.0,0.06794022542790212,1.0
Vanilla SAC,1,3890281123,3,102899.55379946237,-275116.0367128177,13.126595790973719,0.0,reparameterised_latent_gaussian_projected_twin_reward_critics_auto_entropy,16382750060.301624,16382750116.844498,0.0,-1.7780774738158174,-1.481640211195847,0.016778921460311944,0.6176847000340755,-34.0,21.0,21.0,21.0,0.0,21.0,21.0,0.0,0.0722681811959792,0.7142857142857143
Vanilla SAC,1,3890281123,4,159888.56625482335,-270569.6673488325,20.143142827596098,0.0,reparameterised_latent_gaussian_projected_twin_reward_critics_auto_entropy,6330721644.817788,6330721682.294896,0.0,-1.826674689589377,-1.4765648287446678,0.013665205428740921,0.4887394552202253,-34.0,21.0,21.0,21.0,0.0,21.0,21.0,0.0,0.03433780410604997,0.5238095238095238
Vanilla SAC,1,3890281123,5,107456.53264185117,-134699.4826855005,5.321031879476367,0.0,reparameterised_latent_gaussian_projected_twin_reward_critics_auto_entropy,378244472.2833867,378244473.6246606,0.0,-3.089187288037021,-1.471931239019497,0.011599219284706088,0.39027395158773615,-34.0,21.0,21.0,21.0,0.0,21.0,21.0,0.0,0.0537633404453281,1.0
Vanilla SAC,1,3890281123,6,167874.93923300106,-275161.49965832365,13.125946835777484,0.0,reparameterised_latent_gaussian_projected_twin_reward_critics_auto_entropy,6465443712.355639,6465443740.300596,0.0,-2.16176102468331,-1.4689085350839197,0.010036927283634275,0.3444446972144484,-34.0,21.0,21.0,21.0,0.0,21.0,21.0,0.0,0.0570269642686897,0.7142857142857143
Vanilla SAC,1,3890281123,7,211174.74290503492,-270582.44731800735,20.142217207528624,0.0,reparameterised_latent_gaussian_projected_twin_reward_critics_auto_entropy,5033778059.930006,5033778116.591462,0.0,-1.636057037953328,-1.4655910330228368,0.008828688033183962,0.3053918976462227,-34.0,21.0,21.0,21.0,0.0,21.0,21.0,0.0,0.0276960209889115,0.42857142857142855
Vanilla SAC,1,3890281123,8,134945.03957716026,-134720.27101691862,5.320846682194256,0.0,reparameterised_latent_gaussian_projected_twin_reward_critics_auto_entropy,1159980655.8598583,1159980654.5404255,0.0,0.034513451488079994,-1.4630139287031785,0.007836824548321783,0.2837445303582435,-34.0,21.0,21.0,21.0,0.0,21.0,21.0,0.0,0.04845278874020854,1.0
Vanilla SAC,1,3890281123,9,189478.01975623955,-275167.7881417669,13.125905081246165,0.0,reparameterised_latent_gaussian_projected_twin_reward_critics_auto_entropy,4590008182.983632,4590008207.68899,0.0,-1.2008200936936002,-1.460783683958186,0.007071500189639752,0.24466921884989953,-34.0,21.0,21.0,21.0,0.0,21.0,21.0,0.0,0.0497649573787846,0.7142857142857143
Constrained SAC,1,554911178,1,19490.74127898019,-99759.7783224151,20.02309516050065,42.046699837051364,reparameterised_latent_gaussian_projected_twin_reward_critics_constraint_critic_auto_entropy_dual,3449218334.0305104,3449218243.076788,418.52070610104994,-1.86206874337153,-1.503105245460553,0.029698640334854854,1.2402898586634374,-34.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,0.15712902270748044,0.47619047619047616
Constrained SAC,1,554911178,2,35766.92378945654,-134105.03296465354,5.307473517487765,53.19029422377565,reparameterised_latent_gaussian_projected_twin_reward_critics_constraint_critic_auto_entropy_dual,5455552571.9798975,5455552503.969987,14.846587123970087,-2.6011794711307368,-1.4979206858745453,0.021291413347552163,0.7923747680367974,-34.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,0.07358599061530725,1.0
Constrained SAC,1,554911178,3,96311.38010055099,-275131.5963528893,13.123505377854475,80.74755551727003,reparameterised_latent_gaussian_projected_twin_reward_critics_constraint_critic_auto_entropy_dual,17658079168.548653,17658079052.9115,132.37346163094927,-2.417638228645469,-1.4923932240936801,0.01658033811803523,0.5954436180677682,-34.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,0.0651022628380548,0.6190476190476191
Constrained SAC,1,554911178,4,153196.73013889007,-270569.1626212174,20.1429103746814,123.04556730410094,reparameterised_latent_gaussian_projected_twin_reward_critics_constraint_critic_auto_entropy_dual,6961635693.918565,6961635670.661326,160.18055925427515,-4.373373595415969,-1.4868840327109072,0.013733984030196702,0.44843856005019395,-34.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,0.030105039261502303,0.42857142857142855
Constrained SAC,1,554911178,5,115516.2417765819,-134685.9497757324,5.320099015399463,134.21567523643975,reparameterised_latent_gaussian_projected_twin_reward_critics_constraint_critic_auto_entropy_dual,305458779.0576085,305458785.5316509,4.779387977193006,-0.5971999103871912,-1.4828515149450465,0.01150725151842454,0.4211808189035562,-34.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,0.053589579397200826,1.0
Constrained SAC,1,554911178,6,162705.11756418977,-275160.1230022167,13.1254978143456,161.77712064656544,reparameterised_latent_gaussian_projected_twin_reward_critics_constraint_critic_auto_entropy_dual,6157352038.619667,6157352023.037318,60.406581449600935,-1.2119527831446961,-1.4794165784066158,0.009928353387750416,0.3513875265159958,-34.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,0.05769025082026024,0.6190476190476191
Constrained SAC,1,554911178,7,204004.08377172076,-270584.92098373413,20.14171626646902,204.07262480615032,reparameterised_latent_gaussian_projected_twin_reward_critics_constraint_critic_auto_entropy_dual,4761791183.760353,4761791196.076759,80.44547726279698,-2.3915098625292677,-1.476019962221417,0.008769061693166358,0.2956305528215137,-34.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,0.027321245525405387,0.42857142857142855
Constrained SAC,1,554911178,8,145555.14432463428,-134715.1587288575,5.320303221660289,215.2431615716369,reparameterised_latent_gaussian_projected_twin_reward_critics_constraint_critic_auto_entropy_dual,1648637202.9274228,1648637211.290685,4.928679962303145,-0.39511832313575457,-1.4734952936614638,0.007800831883832319,0.2785700722886309,-34.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,0.04830834895482312,1.0
Constrained SAC,1,554911178,9,185839.21706743506,-275170.21653240005,13.125501603193962,242.80461493834417,reparameterised_latent_gaussian_projected_twin_reward_critics_constraint_critic_auto_entropy_dual,4003490304.606244,4003490302.7425857,35.53504611290962,-3.9661999030653483,-1.4710721808102534,0.007100543419024468,0.22395014469728156,-34.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,0.04985445012913735,0.6666666666666666
Behaviour cloning,2,959653586,1,0.031583368769467636,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
Behaviour cloning,2,959653586,2,0.031062969572340785,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
Behaviour cloning,2,959653586,3,0.03051330668516399,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
Behaviour cloning,2,959653586,4,0.02993084256236004,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
Behaviour cloning,2,959653586,5,0.029312746938282952,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
Behaviour cloning,2,959653586,6,0.0286574767428941,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
Behaviour cloning,2,959653586,7,0.027965489831572692,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
Behaviour cloning,2,959653586,8,0.027239982729120607,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
Behaviour cloning,2,959653586,9,0.02648743715802293,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
Behaviour cloning,2,959653586,10,0.025717683925480555,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
Behaviour cloning,2,959653586,11,0.024943235846967258,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
Behaviour cloning,2,959653586,12,0.024177867541746022,,0.0,0.0,projected_action_mse_on_formal_mpc_teacher,,,,,,,,,,,,,,,,,
PPO,2,456241246,1,-0.048062790817402244,-121281.91103210865,19.552302557945893,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
PPO,2,456241246,2,-0.02756095818009719,-50469.281648441596,4.743829681300023,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
PPO,2,456241246,3,-0.07460460850937668,-187839.95181610965,12.794116037245457,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
PPO,2,456241246,4,-0.05823906107840354,-147794.76740633932,20.285682464232384,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
PPO,2,456241246,5,-0.042346376761907084,-60926.71865301659,5.137505768000066,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
PPO,2,456241246,6,-0.07872148603411937,-147544.96958266734,13.086594008958084,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
PPO,2,456241246,7,-0.05257081815207633,-103762.91512100754,20.02069755927703,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
PPO,2,456241246,8,-0.06168742508204519,-58283.03191419428,5.438947795848335,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
PPO,2,456241246,9,-0.06596286051149118,-178198.5751301383,12.826706023284306,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
PPO,2,456241246,10,-0.04421706341578634,-77940.82732288042,20.323737108298882,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
PPO,2,456241246,11,-0.03681536379346651,-59324.25890509444,5.371217458132377,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
PPO,2,456241246,12,-0.06491507125938993,-165122.83084880654,13.02241008971479,0.0,clipped_on_policy_gaussian_linear_actor,,,,,,,,,,,,,,,,,
Vanilla SAC,2,4226533458,1,17441.718070033014,-97227.02630963665,19.904365181401644,0.0,reparameterised_latent_gaussian_projected_twin_reward_critics_auto_entropy,3410969809.781268,3410969938.7953796,0.0,-3.3507651769784625,-1.495530797910399,0.03027448455595842,1.1945660512756962,-34.0,21.0,21.0,21.0,0.0,21.0,21.0,0.0,0.1518523038790328,0.5714285714285714
Vanilla SAC,2,4226533458,2,32423.293959170358,-134059.67416214052,5.310657877179569,0.0,reparameterised_latent_gaussian_projected_twin_reward_critics_auto_entropy,5916377293.999658,5916377418.988912,0.0,-1.2241363277963362,-1.4921282615719733,0.021315551409216326,0.8354008201693837,-34.0,21.0,21.0,21.0,0.0,21.0,21.0,0.0,0.07823816285497989,1.0
Vanilla SAC,2,4226533458,3,92462.69125261526,-275078.76065011777,13.12433852438404,0.0,reparameterised_latent_gaussian_projected_twin_reward_critics_auto_entropy,18376169473.359245,18376169646.717968,0.0,-3.7563211287559906,-1.486212532990137,0.01675303172262059,0.5734706646737072,-34.0,21.0,21.0,21.0,0.0,21.0,21.0,0.0,0.07701889474391824,0.8095238095238095
Vanilla SAC,2,4226533458,4,143419.58600028348,-270556.32774622686,20.14512647699852,0.0,reparameterised_latent_gaussian_projected_twin_reward_critics_auto_entropy,7168386617.31118,7168386637.246077,0.0,-3.489659383903284,-1.4803246243749635,0.013780682025647494,0.4650273381402381,-34.0,21.0,21.0,21.0,0.0,21.0,21.0,0.0,0.03604403799146501,0.42857142857142855
Vanilla SAC,2,4226533458,5,106047.00799193626,-134679.41488316268,5.319329827231686,0.0,reparameterised_latent_gaussian_projected_twin_reward_critics_auto_entropy,177850057.99876234,177850061.8058352,0.0,-2.625651564492472,-1.476382344618365,0.011655570874423381,0.39877025208729466,-34.0,21.0,21.0,21.0,0.0,21.0,21.0,0.0,0.05803297897698288,1.0
