split,path_id,origin_week,target_week,route,reference_wait_forecast_weeks,realised_next_state_wait_proxy_weeks,forecast_error_weeks,absolute_error_weeks,squared_error_weeks2
validation,validation_000_b61404cedf67,2001-05-07,2001-05-14,Sohar,4.507449716070897,4.477373795923708,-0.0300759201471887,0.0300759201471887,0.0009045609727
validation,validation_000_b61404cedf67,2001-05-14,2001-05-21,Fujairah,29.890557660324337,30.593815797520737,0.7032581371964,0.7032581371964,0.4945720075329505
validation,validation_000_b61404cedf67,2001-05-14,2001-05-21,Khor_Fakkan,4.406685446647384,3.9726914604066175,-0.4339939862407669,0.4339939862407669,0.1883507800931509
validation,validation_000_b61404cedf67,2001-05-14,2001-05-21,Sohar,4.477373795923708,4.463990082607838,-0.0133837133158705,0.0133837133158705,0.0001791237821214
validation,validation_001_83c2af15fd75,2001-07-30,2001-08-06,Fujairah,3.0,3.0,0.0,0.0,0.0
validation,validation_001_83c2af15fd75,2001-07-30,2001-08-06,Khor_Fakkan,2.0,2.0,0.0,0.0,0.0
validation,validation_001_83c2af15fd75,2001-07-30,2001-08-06,Sohar,4.0,4.0,0.0,0.0,0.0
validation,validation_001_83c2af15fd75,2001-08-06,2001-08-13,Fujairah,3.0,3.0,0.0,0.0,0.0
validation,validation_001_83c2af15fd75,2001-08-06,2001-08-13,Khor_Fakkan,2.0,2.0,0.0,0.0,0.0
validation,validation_001_83c2af15fd75,2001-08-06,2001-08-13,Sohar,4.0,4.0,0.0,0.0,0.0
validation,validation_001_83c2af15fd75,2001-08-13,2001-08-20,Fujairah,3.0,3.0,0.0,0.0,0.0
validation,validation_001_83c2af15fd75,2001-08-13,2001-08-20,Khor_Fakkan,2.0,2.0,0.0,0.0,0.0
validation,validation_001_83c2af15fd75,2001-08-13,2001-08-20,Sohar,4.0,4.0,0.0,0.0,0.0
validation,validation_001_83c2af15fd75,2001-08-20,2001-08-27,Fujairah,3.0,3.0,0.0,0.0,0.0
validation,validation_001_83c2af15fd75,2001-08-20,2001-08-27,Khor_Fakkan,2.0,2.0,0.0,0.0,0.0
validation,validation_001_83c2af15fd75,2001-08-20,2001-08-27,Sohar,4.0,4.0,0.0,0.0,0.0
validation,validation_001_83c2af15fd75,2001-08-27,2001-09-03,Fujairah,3.0,3.0,0.0,0.0,0.0
validation,validation_001_83c2af15fd75,2001-08-27,2001-09-03,Khor_Fakkan,2.0,2.0,0.0,0.0,0.0
validation,validation_001_83c2af15fd75,2001-08-27,2001-09-03,Sohar,4.0,4.0,0.0,0.0,0.0
validation,validation_001_83c2af15fd75,2001-09-03,2001-09-10,Fujairah,3.0,3.0,0.0,0.0,0.0
validation,validation_001_83c2af15fd75,2001-09-03,2001-09-10,Khor_Fakkan,2.0,2.0,0.0,0.0,0.0
validation,validation_001_83c2af15fd75,2001-09-03,2001-09-10,Sohar,4.0,4.0,0.0,0.0,0.0
validation,validation_001_83c2af15fd75,2001-09-10,2001-09-17,Fujairah,3.0,3.0,0.0,0.0,0.0
validation,validation_001_83c2af15fd75,2001-09-10,2001-09-17,Khor_Fakkan,2.0,2.0,0.0,0.0,0.0
validation,validation_001_83c2af15fd75,2001-09-10,2001-09-17,Sohar,4.0,4.0,0.0,0.0,0.0
validation,validation_001_83c2af15fd75,2001-09-17,2001-09-24,Fujairah,3.0,3.0,0.0,0.0,0.0
validation,validation_001_83c2af15fd75,2001-09-17,2001-09-24,Khor_Fakkan,2.0,2.40273924272342,0.40273924272342,0.40273924272342,0.1621988976294338
validation,validation_001_83c2af15fd75,2001-09-17,2001-09-24,Sohar,4.0,4.0,0.0,0.0,0.0
validation,validation_001_83c2af15fd75,2001-09-24,2001-10-01,Fujairah,3.0,4.326583293364296,1.3265832933642958,1.3265832933642958,1.7598232342332614
validation,validation_001_83c2af15fd75,2001-09-24,2001-10-01,Khor_Fakkan,2.40273924272342,2.79416889791102,0.3914296551876002,0.3914296551876002,0.1532171749602836
validation,validation_001_83c2af15fd75,2001-09-24,2001-10-01,Sohar,4.0,4.0,0.0,0.0,0.0
validation,validation_001_83c2af15fd75,2001-10-01,2001-10-08,Fujairah,4.326583293364296,5.608148281916419,1.2815649885521232,1.2815649885521232,1.6424088198826037
validation,validation_001_83c2af15fd75,2001-10-01,2001-10-08,Khor_Fakkan,2.79416889791102,2.932676437944079,0.1385075400330588,0.1385075400330588,0.0191843386460094
validation,validation_001_83c2af15fd75,2001-10-01,2001-10-08,Sohar,4.0,4.063058948693435,0.0630589486934347,0.0630589486934347,0.0039764310103212
validation,validation_001_83c2af15fd75,2001-10-08,2001-10-15,Fujairah,5.608148281916419,5.986364083268452,0.3782158013520327,0.3782158013520327,0.1430471923923602
validation,validation_001_83c2af15fd75,2001-10-08,2001-10-15,Khor_Fakkan,2.932676437944079,2.8909406856812767,-0.0417357522628023,0.0417357522628023,0.001741873016942
validation,validation_001_83c2af15fd75,2001-10-08,2001-10-15,Sohar,4.063058948693435,4.123219796920846,0.0601608482274116,0.0601608482274116,0.0036193276594416
validation,validation_001_83c2af15fd75,2001-10-15,2001-10-22,Fujairah,5.986364083268452,6.252153472336664,0.2657893890682121,0.2657893890682121,0.0706439993412534
validation,validation_001_83c2af15fd75,2001-10-15,2001-10-22,Khor_Fakkan,2.8909406856812767,2.8184530343952203,-0.0724876512860563,0.0724876512860563,0.0052544595889689
validation,validation_001_83c2af15fd75,2001-10-15,2001-10-22,Sohar,4.123219796920846,4.166795533713589,0.0435757367927429,0.0435757367927429,0.0018988448370304
validation,validation_001_83c2af15fd75,2001-10-22,2001-10-29,Fujairah,6.252153472336664,6.326550573997311,0.0743971016606472,0.0743971016606472,0.0055349287355046
validation,validation_001_83c2af15fd75,2001-10-22,2001-10-29,Khor_Fakkan,2.8184530343952203,2.818442441072727,-1.059332249342404e-05,1.059332249342404e-05,1.1221848144968371e-10
validation,validation_001_83c2af15fd75,2001-10-22,2001-10-29,Sohar,4.166795533713589,4.161664391213518,-0.0051311425000717,0.0051311425000717,2.632862335604246e-05
validation,validation_001_83c2af15fd75,2001-10-29,2001-11-05,Fujairah,6.326550573997311,6.42014795080677,0.0935973768094591,0.0935973768094591,0.0087604689456118
validation,validation_001_83c2af15fd75,2001-10-29,2001-11-05,Khor_Fakkan,2.818442441072727,2.85991937588395,0.0414769348112229,0.0414769348112229,0.0017203361213344
validation,validation_001_83c2af15fd75,2001-10-29,2001-11-05,Sohar,4.161664391213518,4.158276469741735,-0.0033879214717824,0.0033879214717824,1.1478011898964648e-05
validation,validation_001_83c2af15fd75,2001-11-05,2001-11-12,Fujairah,6.42014795080677,6.503230163994418,0.083082213187648,0.083082213187648,0.0069026541481578
validation,validation_001_83c2af15fd75,2001-11-05,2001-11-12,Khor_Fakkan,2.85991937588395,2.728692134869406,-0.1312272410145438,0.1312272410145438,0.0172205887842891
validation,validation_001_83c2af15fd75,2001-11-05,2001-11-12,Sohar,4.158276469741735,4.160895450215722,0.0026189804739864,0.0026189804739864,6.859058723122312e-06
validation,validation_001_83c2af15fd75,2001-11-12,2001-11-19,Fujairah,6.503230163994418,6.128144636753701,-0.3750855272407172,0.3750855272407172,0.1406891527454468
validation,validation_001_83c2af15fd75,2001-11-12,2001-11-19,Khor_Fakkan,2.728692134869406,2.6812493123058,-0.0474428225636063,0.0474428225636063,0.0022508214128018
validation,validation_001_83c2af15fd75,2001-11-12,2001-11-19,Sohar,4.160895450215722,4.167826560306042,0.0069311100903206,0.0069311100903206,4.804028708414484e-05
validation,validation_001_83c2af15fd75,2001-11-19,2001-11-26,Fujairah,6.128144636753701,6.017909998154972,-0.1102346385987287,0.1102346385987287,0.0121516755469923
validation,validation_001_83c2af15fd75,2001-11-19,2001-11-26,Khor_Fakkan,2.6812493123058,2.749503483236149,0.0682541709303494,0.0682541709303494,0.0046586318493893
validation,validation_001_83c2af15fd75,2001-11-19,2001-11-26,Sohar,4.167826560306042,4.145309873774014,-0.022516686532028,0.022516686532028,0.0005070011723816
validation,validation_001_83c2af15fd75,2001-11-26,2001-12-03,Fujairah,6.017909998154972,5.931919195692805,-0.0859908024621676,0.0859908024621676,0.0073944181080875
validation,validation_001_83c2af15fd75,2001-11-26,2001-12-03,Khor_Fakkan,2.749503483236149,2.765287076852466,0.0157835936163168,0.0157835936163168,0.000249121827445
validation,validation_001_83c2af15fd75,2001-11-26,2001-12-03,Sohar,4.145309873774014,4.13441788619561,-0.0108919875784039,0.0108919875784039,0.0001186353934081
validation,validation_001_83c2af15fd75,2001-12-03,2001-12-10,Fujairah,5.931919195692805,5.73501870041096,-0.1969004952818451,0.1969004952818451,0.0387698050422359
validation,validation_001_83c2af15fd75,2001-12-03,2001-12-10,Khor_Fakkan,2.765287076852466,2.60130775048224,-0.1639793263702262,0.1639793263702262,0.0268892194768331
validation,validation_001_83c2af15fd75,2001-12-03,2001-12-10,Sohar,4.13441788619561,4.1335514563846605,-0.0008664298109497,0.0008664298109497,7.507006173024259e-07
validation,validation_001_83c2af15fd75,2001-12-10,2001-12-17,Fujairah,5.73501870041096,5.1762327670737,-0.5587859333372593,0.5587859333372593,0.312241719295592
validation,validation_001_83c2af15fd75,2001-12-10,2001-12-17,Khor_Fakkan,2.60130775048224,2.4318956621050813,-0.1694120883771583,0.1694120883771583,0.0287004556883101
validation,validation_001_83c2af15fd75,2001-12-10,2001-12-17,Sohar,4.1335514563846605,4.139525033930531,0.0059735775458706,0.0059735775458706,3.5683628696530495e-05
