parameter,value,source,basis,evidence_status
route_resource_cost.border_formula,zero differential: no frozen evidence supports a route-specific border increment,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
route_resource_cost.evidence_status,designed physical resource proxy; mandatory sensitivity analysis in 5.3.4,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
action.controlled_resource,corridor:landbridge_shared,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
action.readiness_lead_weeks,8,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
action.direct_lead_weeks,0,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
action.upper_bound_formula,one reference baseline service-capacity week at the controlled shared corridor,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
action.projection_scaling_formula,reciprocal of each formal block upper bound,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
action.projection_tolerance,1e-08,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
action.projection_max_iterations,300,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
action.readiness_order_cost_per_unit,0.125,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
action.direct_order_cost_per_unit,1.0,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
action.direct_order_cost_formula,one queue-unit-week per model unit; readiness order and exercise are one eighth for the eight-week lead,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
action.readiness_exercise_cost_per_unit,0.125,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
action.release_cost_per_unit,0.0,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
action.publication_cost_per_unit,1.0,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
action.period_budget_fraction,0.5,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
action.cumulative_budget_fraction,0.5,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
behavior.waiting_vintages,105,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
behavior.hazard_formula,"(v/(V-1))^2 for v=0,...,V-1",config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
behavior.hazard_power,2.0,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
behavior.logit_theta,1.0,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
behavior.value_of_time,1.0,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
behavior.waiting_base,1.0,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
behavior.waiting_age_cost_per_week,1.0,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
behavior.waiting_inventory_coefficient,1.0,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
behavior.waiting_reclosure_coefficient,1.0,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
behavior.waiting_continuation_value,0.0,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
behavior.exit_failure_cost_per_unit,21.0,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
behavior.exit_failure_cost_formula,one 21-week decision-horizon equivalent of the common resource index,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
behavior.late_exit_cost_per_vintage,0.0,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
behavior.late_exit_cost_basis,"Chapter 3 unidentified-late-consequence convention: c^{E,late}_{kj}=0",config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
behavior.route_market_cost_default,0.0,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
behavior.route_market_cost_basis,no frozen route-specific market premium is identified in the public-data application,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
behavior.rcmsa_tolerance,1e-06,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
behavior.rcmsa_max_iterations,500,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
behavior.rcmsa_deduplication_tolerance,1e-07,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
information.gamma_I,1.0,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
information.gamma_I_basis,upper endpoint of the formal credibility domain; frozen before training and reported as a designed reference case,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
information.waiting_error_scale_estimator,route-wise RMSE of one-step reference-wait forecast errors on the two held-out validation paths under Passive actions,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
information.waiting_error_scale_calibration_file,experiments/5.2-2/waiting_forecast_error_calibration.csv,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
information.waiting_error_scale_weeks_by_route.Khor_Fakkan,0.3120090705243646,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
information.waiting_error_scale_weeks_by_route.Fujairah,1.2905529764780317,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
information.waiting_error_scale_weeks_by_route.Sohar,0.04784021718921759,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
information.public_signal_formula,maritime lag plus current route-stage workloads divided by action-adjusted effective capacities plus predetermined reference-share loading of released/adaptive decision mass and committed mass at berth,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
information.reference_forecast_formula,maritime lag plus current route-stage workloads divided by frozen base capacities before the current action,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
information.reference_loading_rule,official committed-itinerary reference shares allocate both committed mass and the adaptive decision pool for signal construction; the realised SUE is never used,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
information.credibility_clipping,clip the predetermined raw signal to reference forecast plus or minus gamma_I times the frozen route RMSE,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
capacity_technology.readiness_maturity_yield,1.0,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
capacity_technology.readiness_consumption,1.0,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
capacity_technology.readiness_capacity_yield,1.0,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
capacity_technology.readiness_decay,0.0,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
capacity_technology.direct_maturity_yield,1.0,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
capacity_technology.direct_decay,1.0,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
capacity_technology.basis,unit-preserving one-period capacity technology; readiness stock persists until exercise and direct capacity is a one-period emergency service increment,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
physical_feedback.formula,"psi(r)=1/(1+strength*max(r-threshold_ratio,0))",config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
physical_feedback.strength,1.0,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
physical_feedback.threshold_ratio,1.0,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
physical_feedback.corridor_history_window_weeks,2,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
physical_feedback.fallback_shared_corridor_weight,1.0,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
physical_feedback.basis,designed reference feedback family declared in 5.1; the two-week window is the shortest nondegenerate lagged-share history,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
loss.queue_cost_per_model_unit_week,1.0,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
loss.waiting_cost_formula,vintage index plus one resource-index unit per model-unit week,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
loss.waiting_cost_per_vintage_week,1.0,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
loss.overflow_cost_per_model_unit_week,1.0,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
loss.threshold_formula,one base service-capacity week,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
loss.threshold_service_weeks,1.0,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
loss.terminal_unit_cost_formula,same as the declared exit failure cost,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
mpc.control_horizon_weeks,8,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
mpc.horizon_basis,"inherits the frozen 5.2.1 eight-week released lead forecast, equals readiness lead, and is no shorter than maximum reference maritime lag",config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
mpc.normalised_levels,"[0.0, 0.5, 1.0]",config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
mpc.scenario_count,3,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
mpc.scenario_ids,"[""slow"", ""central"", ""fast""]",config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
mpc.scenario_recovery_speed_multipliers,"[0.0, 1.0, 2.0]",config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
mpc.scenario_weight_central_mass,0.5,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
mpc.scenario_weight_tail_mass,0.5,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
mpc.scenario_construction_basis,three-point slow-central-fast support uses the two recovery endpoints and midpoint; released lead risk tilts readiness weights and observed serviceability tilts operational weights,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
mpc.candidate_profiles,"[""zero"", ""readiness_full"", ""direct_full"", ""exercise_full"", ""release_full"", ""disclosure_full"", ""balanced_mid""]",config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
mpc.terminal_value,formal terminal mass correction at the end of H_C,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
reactive_policy.pressure_threshold_ratio,1.0,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
reactive_policy.response_formula,"max(pressure-threshold,0)/(1+max(pressure-threshold,0))",config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
reactive_policy.release_formula,waiting/reference_capacity divided by one plus waiting/reference_capacity,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
reactive_policy.readiness_formula,released lead-risk probability times one minus current pressure response,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
reactive_policy.direct_formula,current pressure response,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
reactive_policy.disclosure_formula,maximum of released current-risk belief and route overload response,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
reactive_policy.basis,dimensionless monotone current-state mapping with no future serviceability or event access,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
paths.training_count,3,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
paths.validation_count,2,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
paths.pilot_count,4,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
paths.minimum_final_count,6,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
paths.maximum_final_count,196,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
paths.maximum_final_count_basis,all 196 distinct contiguous 21-week blocks available from the 216-row frozen event-free residual library,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
paths.confidence_level,0.95,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
paths.target_halfwidth_fraction_of_reference_failure,0.05,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
paths.training_seed_namespace,5.2.2-training,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
paths.validation_seed_namespace,5.2.2-validation,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
paths.test_seed_namespace,5.2.2-test,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
paths.residual_sampling,deterministic without-replacement selection of contiguous 21-week blocks from the 216 unique event-free residuals; the original indexed candidate is retained when unique and duplicate candidates use a deterministic fallback; independent weekly resampling is forbidden because 5.2.1 detects dependence at lags 1 and 9,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
paths.synthetic_calendar.training_start_monday,2000-01-03,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
paths.synthetic_calendar.validation_start_monday,2001-01-01,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
paths.synthetic_calendar.path_spacing_weeks,30,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
paths.synthetic_calendar.basis,sentinel Monday calendars separate designed training and validation paths from the 2026 historical test event,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
paths.designed_information.training_current_risk_anchors,"[0.0, 0.5, 1.0]",config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
paths.designed_information.validation_current_risk_anchors,"[0.25, 0.75]",config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
paths.designed_information.lead_forecast_current_weight,0.5,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
paths.designed_information.lead_forecast_intercept,0.25,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
paths.designed_information.basis,training uses both probability endpoints and midpoint; validation uses the interleaved quartiles,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
paths.designed_serviceability.training_onset_weeks,"[1, 3, 5]",config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
paths.designed_serviceability.validation_onset_weeks,"[2, 5]",config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
paths.designed_serviceability.training_severity_floors,"[0.0, 0.5, 0.0]",config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
paths.designed_serviceability.validation_severity_floors,"[0.25, 0.75]",config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
paths.designed_serviceability.training_duration_weeks,"[10, 15, 10]",config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
paths.designed_serviceability.validation_duration_weeks,"[14, 10]",config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
paths.designed_serviceability.training_reclosure_path_indices,[2],config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
paths.designed_serviceability.validation_reclosure_path_indices,[],config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
paths.designed_serviceability.reclosure_tail_weeks,3,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
paths.designed_serviceability.recovery_rule,linear recovery from severity floor to one over all remaining weeks,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
paths.designed_serviceability.basis,"designed support spans endpoint, midpoint and interleaved validation severities without using the historical test outcome",config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
training.seeds,3,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
training.seed_construction,first 32 bits of SHA256(experiment_id|policy|seed_index),config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
training.minimum_episodes,9,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
training.validation_interval_episodes,3,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
training.validation_improvement_tolerance_fraction,0.001,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
training.constraint_violation_tolerance,0.001,config_5_2_2.json frozen before final test replay,paper Sections 3-4 and preregistered 5.1/5.2.2 design,declared design parameter unless the value names a frozen 5.2.1 input
