model,origin_date,training_start,training_cutoff,training_weeks,target_date,forecast_horizon,available_horizon_at_origin,observed_value,predicted_value,prediction_error,residual,fitted_parameters
harmonic_ridge,2021-12-27,2019-01-07,2021-12-27,156,2022-05-16,20,21,3430182.0,3694732.6113139857,264550.61131398566,-264550.61131398566,"{""annual_period_weeks"":52.1775,""gcv"":215897476048.5085,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2021-12-27,2019-01-07,2021-12-27,156,2022-05-23,21,21,3617962.0,3773655.027136105,155693.0271361051,-155693.0271361051,"{""annual_period_weeks"":52.1775,""gcv"":215897476048.5085,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
damped_local_trend,2021-12-27,2019-01-07,2021-12-27,156,2022-01-03,1,21,2704901.0,2781611.5247393926,76710.52473939257,-76710.52473939257,"{""alpha"":0.38563730264966567,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9417848935113871,""scaled_one_step_mse"":0.6547436227650053}"
damped_local_trend,2021-12-27,2019-01-07,2021-12-27,156,2022-01-10,2,21,2541784.0,2781343.276233652,239559.27623365214,-239559.27623365214,"{""alpha"":0.38563730264966567,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9417848935113871,""scaled_one_step_mse"":0.6547436227650053}"
damped_local_trend,2021-12-27,2019-01-07,2021-12-27,156,2022-01-17,3,21,3023515.0,2781090.643843239,-242424.35615676083,242424.35615676083,"{""alpha"":0.38563730264966567,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9417848935113871,""scaled_one_step_mse"":0.6547436227650053}"
damped_local_trend,2021-12-27,2019-01-07,2021-12-27,156,2022-01-24,4,21,3425204.0,2780852.7184743364,-644351.2815256636,644351.2815256636,"{""alpha"":0.38563730264966567,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9417848935113871,""scaled_one_step_mse"":0.6547436227650053}"
damped_local_trend,2021-12-27,2019-01-07,2021-12-27,156,2022-01-31,5,21,3712641.0,2780628.6439561206,-932012.3560438794,932012.3560438794,"{""alpha"":0.38563730264966567,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9417848935113871,""scaled_one_step_mse"":0.6547436227650053}"
damped_local_trend,2021-12-27,2019-01-07,2021-12-27,156,2022-02-07,6,21,3941880.0,2780417.613959844,-1161462.3860401558,1161462.3860401558,"{""alpha"":0.38563730264966567,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9417848935113871,""scaled_one_step_mse"":0.6547436227650053}"
damped_local_trend,2021-12-27,2019-01-07,2021-12-27,156,2022-02-14,7,21,4135416.0,2780218.8690972733,-1355197.1309027267,1355197.1309027267,"{""alpha"":0.38563730264966567,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9417848935113871,""scaled_one_step_mse"":0.6547436227650053}"
damped_local_trend,2021-12-27,2019-01-07,2021-12-27,156,2022-02-21,8,21,3315816.0,2780031.694188041,-535784.3058119589,535784.3058119589,"{""alpha"":0.38563730264966567,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9417848935113871,""scaled_one_step_mse"":0.6547436227650053}"
damped_local_trend,2021-12-27,2019-01-07,2021-12-27,156,2022-02-28,9,21,3236363.0,2779855.4156860816,-456507.58431391837,456507.58431391837,"{""alpha"":0.38563730264966567,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9417848935113871,""scaled_one_step_mse"":0.6547436227650053}"
damped_local_trend,2021-12-27,2019-01-07,2021-12-27,156,2022-03-07,10,21,3399429.0,2779689.3992558857,-619739.6007441143,619739.6007441143,"{""alpha"":0.38563730264966567,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9417848935113871,""scaled_one_step_mse"":0.6547436227650053}"
damped_local_trend,2021-12-27,2019-01-07,2021-12-27,156,2022-03-14,11,21,2924063.0,2779533.047489852,-144529.95251014782,144529.95251014782,"{""alpha"":0.38563730264966567,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9417848935113871,""scaled_one_step_mse"":0.6547436227650053}"
damped_local_trend,2021-12-27,2019-01-07,2021-12-27,156,2022-03-21,12,21,3689449.0,2779385.797758528,-910063.202241472,910063.202241472,"{""alpha"":0.38563730264966567,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9417848935113871,""scaled_one_step_mse"":0.6547436227650053}"
damped_local_trend,2021-12-27,2019-01-07,2021-12-27,156,2022-03-28,13,21,3594425.0,2779247.1201859936,-815177.8798140064,815177.8798140064,"{""alpha"":0.38563730264966567,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9417848935113871,""scaled_one_step_mse"":0.6547436227650053}"
damped_local_trend,2021-12-27,2019-01-07,2021-12-27,156,2022-04-04,14,21,3924315.0,2779116.5157431117,-1145198.4842568883,1145198.4842568883,"{""alpha"":0.38563730264966567,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9417848935113871,""scaled_one_step_mse"":0.6547436227650053}"
damped_local_trend,2021-12-27,2019-01-07,2021-12-27,156,2022-04-11,15,21,3561938.0,2778993.51445178,-782944.4855482201,782944.4855482201,"{""alpha"":0.38563730264966567,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9417848935113871,""scaled_one_step_mse"":0.6547436227650053}"
damped_local_trend,2021-12-27,2019-01-07,2021-12-27,156,2022-04-18,16,21,3643609.0,2778877.673693721,-864731.3263062788,864731.3263062788,"{""alpha"":0.38563730264966567,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9417848935113871,""scaled_one_step_mse"":0.6547436227650053}"
damped_local_trend,2021-12-27,2019-01-07,2021-12-27,156,2022-04-25,17,21,4097587.0,2778768.576617729,-1318818.423382271,1318818.423382271,"{""alpha"":0.38563730264966567,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9417848935113871,""scaled_one_step_mse"":0.6547436227650053}"
damped_local_trend,2021-12-27,2019-01-07,2021-12-27,156,2022-05-02,18,21,4162925.0,2778665.830639633,-1384259.169360367,1384259.169360367,"{""alpha"":0.38563730264966567,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9417848935113871,""scaled_one_step_mse"":0.6547436227650053}"
damped_local_trend,2021-12-27,2019-01-07,2021-12-27,156,2022-05-09,19,21,2370040.0,2778569.066029593,408529.0660295929,-408529.0660295929,"{""alpha"":0.38563730264966567,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9417848935113871,""scaled_one_step_mse"":0.6547436227650053}"
damped_local_trend,2021-12-27,2019-01-07,2021-12-27,156,2022-05-16,20,21,3430182.0,2778477.934581631,-651704.0654183691,651704.0654183691,"{""alpha"":0.38563730264966567,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9417848935113871,""scaled_one_step_mse"":0.6547436227650053}"
damped_local_trend,2021-12-27,2019-01-07,2021-12-27,156,2022-05-23,21,21,3617962.0,2778392.1083606165,-839569.8916393835,839569.8916393835,"{""alpha"":0.38563730264966567,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":13,""optimizer_success"":true,""phi"":0.9417848935113871,""scaled_one_step_mse"":0.6547436227650053}"
seasonal_naive,2021-12-27,2019-01-07,2021-12-27,156,2022-01-03,1,21,2704901.0,2160515.0,-544386.0,544386.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2021-12-27,2019-01-07,2021-12-27,156,2022-01-10,2,21,2541784.0,2922417.0,380633.0,-380633.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2021-12-27,2019-01-07,2021-12-27,156,2022-01-17,3,21,3023515.0,2675664.0,-347851.0,347851.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2021-12-27,2019-01-07,2021-12-27,156,2022-01-24,4,21,3425204.0,2649517.0,-775687.0,775687.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2021-12-27,2019-01-07,2021-12-27,156,2022-01-31,5,21,3712641.0,2944210.0,-768431.0,768431.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2021-12-27,2019-01-07,2021-12-27,156,2022-02-07,6,21,3941880.0,2961619.0,-980261.0,980261.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2021-12-27,2019-01-07,2021-12-27,156,2022-02-14,7,21,4135416.0,3806020.0,-329396.0,329396.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2021-12-27,2019-01-07,2021-12-27,156,2022-02-21,8,21,3315816.0,3150430.0,-165386.0,165386.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2021-12-27,2019-01-07,2021-12-27,156,2022-02-28,9,21,3236363.0,3737537.0,501174.0,-501174.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2021-12-27,2019-01-07,2021-12-27,156,2022-03-07,10,21,3399429.0,2713709.0,-685720.0,685720.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2021-12-27,2019-01-07,2021-12-27,156,2022-03-14,11,21,2924063.0,2810439.0,-113624.0,113624.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2021-12-27,2019-01-07,2021-12-27,156,2022-03-21,12,21,3689449.0,3011429.0,-678020.0,678020.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2021-12-27,2019-01-07,2021-12-27,156,2022-03-28,13,21,3594425.0,3321826.0,-272599.0,272599.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2021-12-27,2019-01-07,2021-12-27,156,2022-04-04,14,21,3924315.0,3442017.0,-482298.0,482298.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2021-12-27,2019-01-07,2021-12-27,156,2022-04-11,15,21,3561938.0,3153977.0,-407961.0,407961.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2021-12-27,2019-01-07,2021-12-27,156,2022-04-18,16,21,3643609.0,3900960.0,257351.0,-257351.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2021-12-27,2019-01-07,2021-12-27,156,2022-04-25,17,21,4097587.0,2781011.0,-1316576.0,1316576.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2021-12-27,2019-01-07,2021-12-27,156,2022-05-02,18,21,4162925.0,3120903.0,-1042022.0,1042022.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2021-12-27,2019-01-07,2021-12-27,156,2022-05-09,19,21,2370040.0,3211118.0,841078.0,-841078.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2021-12-27,2019-01-07,2021-12-27,156,2022-05-16,20,21,3430182.0,2861365.0,-568817.0,568817.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
seasonal_naive,2021-12-27,2019-01-07,2021-12-27,156,2022-05-23,21,21,3617962.0,3811519.0,193557.0,-193557.0,"{""basis"":""nearest whole-week Gregorian annual recurrence"",""nonnegativity_projection"":""max(prediction,0)"",""seasonal_lag_weeks"":52}"
harmonic_ridge,2022-01-03,2019-01-07,2022-01-03,157,2022-01-10,1,21,2541784.0,2817640.6717328043,275856.6717328043,-275856.6717328043,"{""annual_period_weeks"":52.1775,""gcv"":214395852491.70813,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-03,2019-01-07,2022-01-03,157,2022-01-17,2,21,3023515.0,2900276.295954051,-123238.70404594904,123238.70404594904,"{""annual_period_weeks"":52.1775,""gcv"":214395852491.70813,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-03,2019-01-07,2022-01-03,157,2022-01-24,3,21,3425204.0,2973128.898327565,-452075.1016724352,452075.1016724352,"{""annual_period_weeks"":52.1775,""gcv"":214395852491.70813,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-03,2019-01-07,2022-01-03,157,2022-01-31,4,21,3712641.0,3030293.9249516036,-682347.0750483964,682347.0750483964,"{""annual_period_weeks"":52.1775,""gcv"":214395852491.70813,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-03,2019-01-07,2022-01-03,157,2022-02-07,5,21,3941880.0,3068655.522941129,-873224.4770588712,873224.4770588712,"{""annual_period_weeks"":52.1775,""gcv"":214395852491.70813,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-03,2019-01-07,2022-01-03,157,2022-02-14,6,21,4135416.0,3088177.199262434,-1047238.8007375658,1047238.8007375658,"{""annual_period_weeks"":52.1775,""gcv"":214395852491.70813,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-03,2019-01-07,2022-01-03,157,2022-02-21,7,21,3315816.0,3091789.392898529,-224026.60710147116,224026.60710147116,"{""annual_period_weeks"":52.1775,""gcv"":214395852491.70813,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-03,2019-01-07,2022-01-03,157,2022-02-28,8,21,3236363.0,3084893.169549676,-151469.83045032388,151469.83045032388,"{""annual_period_weeks"":52.1775,""gcv"":214395852491.70813,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-03,2019-01-07,2022-01-03,157,2022-03-07,9,21,3399429.0,3074548.419715367,-324880.5802846332,324880.5802846332,"{""annual_period_weeks"":52.1775,""gcv"":214395852491.70813,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-03,2019-01-07,2022-01-03,157,2022-03-14,10,21,2924063.0,3068455.072459735,144392.07245973498,-144392.07245973498,"{""annual_period_weeks"":52.1775,""gcv"":214395852491.70813,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-03,2019-01-07,2022-01-03,157,2022-03-21,11,21,3689449.0,3073861.787939453,-615587.212060547,615587.212060547,"{""annual_period_weeks"":52.1775,""gcv"":214395852491.70813,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-03,2019-01-07,2022-01-03,157,2022-03-28,12,21,3594425.0,3096545.0613659383,-497879.9386340617,497879.9386340617,"{""annual_period_weeks"":52.1775,""gcv"":214395852491.70813,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-03,2019-01-07,2022-01-03,157,2022-04-04,13,21,3924315.0,3139991.62210177,-784323.3778982302,784323.3778982302,"{""annual_period_weeks"":52.1775,""gcv"":214395852491.70813,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-03,2019-01-07,2022-01-03,157,2022-04-11,14,21,3561938.0,3204889.8004231676,-357048.19957683235,357048.19957683235,"{""annual_period_weeks"":52.1775,""gcv"":214395852491.70813,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-03,2019-01-07,2022-01-03,157,2022-04-18,15,21,3643609.0,3288994.732667475,-354614.267332525,354614.267332525,"{""annual_period_weeks"":52.1775,""gcv"":214395852491.70813,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-03,2019-01-07,2022-01-03,157,2022-04-25,16,21,4097587.0,3387383.2052613087,-710203.7947386913,710203.7947386913,"{""annual_period_weeks"":52.1775,""gcv"":214395852491.70813,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-03,2019-01-07,2022-01-03,157,2022-05-02,17,21,4162925.0,3493062.982135837,-669862.017864163,669862.017864163,"{""annual_period_weeks"":52.1775,""gcv"":214395852491.70813,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-03,2019-01-07,2022-01-03,157,2022-05-09,18,21,2370040.0,3597855.2345858812,1227815.2345858812,-1227815.2345858812,"{""annual_period_weeks"":52.1775,""gcv"":214395852491.70813,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-03,2019-01-07,2022-01-03,157,2022-05-16,19,21,3430182.0,3693433.1913498743,263251.19134987425,-263251.19134987425,"{""annual_period_weeks"":52.1775,""gcv"":214395852491.70813,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-03,2019-01-07,2022-01-03,157,2022-05-23,20,21,3617962.0,3772379.9452862977,154417.9452862977,-154417.9452862977,"{""annual_period_weeks"":52.1775,""gcv"":214395852491.70813,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
harmonic_ridge,2022-01-03,2019-01-07,2022-01-03,157,2022-05-30,21,21,3952002.0,3829126.0952938944,-122875.90470610559,122875.90470610559,"{""annual_period_weeks"":52.1775,""gcv"":214395852491.70813,""harmonic_order"":3,""nonnegativity_projection"":""max(prediction,0)"",""ridge_penalty"":1.0}"
damped_local_trend,2022-01-03,2019-01-07,2022-01-03,157,2022-01-10,1,21,2541784.0,2751672.35952993,209888.35952993017,-209888.35952993017,"{""alpha"":0.3859555812289144,""beta"":0.001,""deterministic_start_count"":6,""nonnegativity_projection"":""max(prediction,0)"",""optimizer_iterations"":15,""optimizer_success"":true,""phi"":0.9417938967247867,""scaled_one_step_mse"":0.653776261926111}"
