chi,policy,seed_index,training_seed,episode,validation_operational_loss,improved,stale_evaluations,checkpoint_selected
0.5,Behaviour cloning,0,4237354934,12,32904.35296184362,True,0,True
0.5,Constrained SAC,0,1044336490,3,125293.5252287155,True,0,True
0.5,Constrained SAC,0,1044336490,6,125322.4792595696,False,1,False
0.5,Constrained SAC,0,1044336490,9,125331.63289959256,False,2,False
0.5,Behaviour cloning,1,60714114,3,51824.16170033409,True,0,False
0.5,Behaviour cloning,1,60714114,6,45026.130349095714,True,0,False
0.5,Behaviour cloning,1,60714114,9,39222.48150126176,True,0,False
0.5,Behaviour cloning,1,60714114,12,34848.34818466945,True,0,True
0.5,Constrained SAC,1,2857687458,3,125282.42762179412,True,0,True
0.5,Constrained SAC,1,2857687458,6,125318.33380489596,False,1,False
0.5,Constrained SAC,1,2857687458,9,125329.37811777023,False,2,False
0.5,Behaviour cloning,2,1484239003,3,45618.60038760822,True,0,False
0.5,Behaviour cloning,2,1484239003,6,39750.76460591534,True,0,False
0.5,Behaviour cloning,2,1484239003,9,35318.33319664997,True,0,False
0.5,Behaviour cloning,2,1484239003,12,32098.24180465548,True,0,True
0.5,Constrained SAC,2,3413089447,3,125232.36645165712,True,0,True
0.5,Constrained SAC,2,3413089447,6,125300.36889205848,False,1,False
0.5,Constrained SAC,2,3413089447,9,125319.21762780473,False,2,False
0.625,Behaviour cloning,0,4237354934,3,37209.44874463786,True,0,False
0.625,Behaviour cloning,0,4237354934,6,31630.311175811727,True,0,False
0.625,Behaviour cloning,0,4237354934,9,27786.15138748956,True,0,False
0.625,Behaviour cloning,0,4237354934,12,25491.59589427412,True,0,True
0.625,Constrained SAC,0,1044336490,3,105810.61873645918,True,0,True
0.625,Constrained SAC,0,1044336490,6,105839.37833290888,False,1,False
0.625,Constrained SAC,0,1044336490,9,105848.26664828906,False,2,False
0.625,Behaviour cloning,1,60714114,3,40923.28680844712,True,0,False
0.625,Behaviour cloning,1,60714114,6,34391.46451568833,True,0,False
0.625,Behaviour cloning,1,60714114,9,29688.509993976822,True,0,False
0.625,Behaviour cloning,1,60714114,12,26513.114160318037,True,0,True
0.625,Constrained SAC,1,2857687458,3,105802.76393363602,True,0,True
0.625,Constrained SAC,1,2857687458,6,105836.3718447884,False,1,False
0.625,Constrained SAC,1,2857687458,9,105846.5779324643,False,2,False
0.625,Behaviour cloning,2,1484239003,3,35950.638103596044,True,0,False
0.625,Behaviour cloning,2,1484239003,6,30779.637833163244,True,0,False
0.625,Behaviour cloning,2,1484239003,9,27252.822593577228,True,0,False
0.625,Behaviour cloning,2,1484239003,12,25139.528003123494,True,0,True
0.625,Constrained SAC,2,3413089447,3,105764.25803564252,True,0,True
0.625,Constrained SAC,2,3413089447,6,105820.91086074567,False,1,False
0.625,Constrained SAC,2,3413089447,9,105837.85633739395,False,2,False
0.75,Behaviour cloning,0,4237354934,3,27228.691168468664,True,0,False
0.75,Behaviour cloning,0,4237354934,6,23114.0718418197,True,0,False
0.75,Behaviour cloning,0,4237354934,9,20758.972384575754,True,0,False
0.75,Behaviour cloning,0,4237354934,12,19522.15387350718,True,0,True
0.75,Constrained SAC,0,1044336490,3,80702.3163012459,True,0,True
0.75,Constrained SAC,0,1044336490,6,80730.96494247217,False,1,False
0.75,Constrained SAC,0,1044336490,9,80739.8619776823,False,2,False
0.75,Behaviour cloning,1,60714114,3,30026.129212035117,True,0,False
0.75,Behaviour cloning,1,60714114,6,24930.127567489944,True,0,False
0.75,Behaviour cloning,1,60714114,9,21635.923826599308,True,0,False
0.75,Behaviour cloning,1,60714114,12,19818.25404554039,True,0,True
0.75,Constrained SAC,1,2857687458,3,80697.51324383782,True,0,True
0.75,Constrained SAC,1,2857687458,6,80729.54752210458,False,1,False
0.75,Constrained SAC,1,2857687458,9,80739.2143361352,False,2,False
0.75,Behaviour cloning,2,1484239003,3,26619.3113104302,True,0,False
0.75,Behaviour cloning,2,1484239003,6,22738.566802091074,True,0,False
0.75,Behaviour cloning,2,1484239003,9,20533.52603064355,True,0,False
0.75,Behaviour cloning,2,1484239003,12,19376.633360673677,True,0,True
0.75,Constrained SAC,2,3413089447,3,80669.09048640211,True,0,True
0.75,Constrained SAC,2,3413089447,6,80719.74984661446,False,1,False
0.75,Constrained SAC,2,3413089447,9,80733.80053553957,False,2,False
0.875,Behaviour cloning,0,4237354934,3,17873.47633220451,True,0,False
0.875,Behaviour cloning,0,4237354934,6,15680.32791385006,True,0,False
0.875,Behaviour cloning,0,4237354934,9,14692.617562369887,True,0,False
0.875,Behaviour cloning,0,4237354934,12,14235.649976425637,True,0,True
0.875,Constrained SAC,0,1044336490,3,46321.2460862391,True,0,True
0.875,Constrained SAC,0,1044336490,6,46343.14056139153,False,1,False
0.875,Constrained SAC,0,1044336490,9,46349.921955233614,False,2,False
0.875,Behaviour cloning,1,60714114,3,19400.073220518658,True,0,False
0.875,Behaviour cloning,1,60714114,6,16538.07575741871,True,0,False
0.875,Behaviour cloning,1,60714114,9,14983.505161278565,True,0,False
0.875,Behaviour cloning,1,60714114,12,14270.408948606622,True,0,True
0.875,Constrained SAC,1,2857687458,3,46320.10570117063,True,0,True
0.875,Constrained SAC,1,2857687458,6,46343.26814900918,False,1,False
0.875,Constrained SAC,1,2857687458,9,46350.19663329618,False,2,False
0.875,Behaviour cloning,2,1484239003,3,17673.454344207345,True,0,False
0.875,Behaviour cloning,2,1484239003,6,15570.008975292958,True,0,False
0.875,Behaviour cloning,2,1484239003,9,14611.601487454407,True,0,False
0.875,Behaviour cloning,2,1484239003,12,14158.208179181818,True,0,True
0.875,Constrained SAC,2,3413089447,3,46307.705950691474,True,0,True
0.875,Constrained SAC,2,3413089447,6,46340.32579419245,False,1,False
0.875,Constrained SAC,2,3413089447,9,46348.830133980526,False,2,False
1.0,Behaviour cloning,0,4237354934,3,8870.555776259824,True,0,True
1.0,Behaviour cloning,0,4237354934,6,8864.056454594504,False,1,False
1.0,Behaviour cloning,0,4237354934,9,8865.117184509143,False,2,False
1.0,Constrained SAC,0,1044336490,3,8375.029562041225,True,0,False
1.0,Constrained SAC,0,1044336490,6,8368.263483893576,False,1,False
1.0,Constrained SAC,0,1044336490,9,8366.381264494103,True,0,True
1.0,Constrained SAC,0,1044336490,12,8365.47290612877,False,1,False
1.0,Behaviour cloning,1,60714114,3,8861.917208499488,True,0,True
1.0,Behaviour cloning,1,60714114,6,8875.135195728806,False,1,False
1.0,Behaviour cloning,1,60714114,9,8891.206005183223,False,2,False
1.0,Constrained SAC,1,2857687458,3,8373.829753349395,True,0,True
1.0,Constrained SAC,1,2857687458,6,8367.489257472811,False,1,False
1.0,Constrained SAC,1,2857687458,9,8365.832143244263,False,2,False
1.0,Behaviour cloning,2,1484239003,3,8886.820720676478,True,0,True
1.0,Behaviour cloning,2,1484239003,6,8898.6430545543,False,1,False
1.0,Behaviour cloning,2,1484239003,9,8909.530171996903,False,2,False
1.0,Constrained SAC,2,3413089447,3,8377.304597678954,True,0,False
1.0,Constrained SAC,2,3413089447,6,8369.769932355524,False,1,False
1.0,Constrained SAC,2,3413089447,9,8367.34375284989,True,0,True
1.0,Constrained SAC,2,3413089447,12,8366.147757403036,False,1,False
