chi,policy,seed_index,training_seed,selected_episode,validation_operational_loss,selection_split,test_paths_seen_before_selection
0.75,Model-guided constrained SAC,1,2857687458,3,19861.177439459178,validation,False
0.75,Behaviour cloning,2,1484239003,12,19376.633360673677,validation,False
0.75,Constrained SAC,2,3413089447,3,80669.09048640211,validation,False
0.75,Model-guided constrained SAC,2,3413089447,3,19365.35498722895,validation,False
0.875,Behaviour cloning,0,4237354934,12,14235.649976425637,validation,False
0.875,Constrained SAC,0,1044336490,3,46321.2460862391,validation,False
0.875,Model-guided constrained SAC,0,1044336490,3,14111.967504902685,validation,False
0.875,Behaviour cloning,1,60714114,12,14270.408948606622,validation,False
0.875,Constrained SAC,1,2857687458,3,46320.10570117063,validation,False
0.875,Model-guided constrained SAC,1,2857687458,3,14175.51078351564,validation,False
0.875,Behaviour cloning,2,1484239003,12,14158.208179181818,validation,False
0.875,Constrained SAC,2,3413089447,3,46307.705950691474,validation,False
0.875,Model-guided constrained SAC,2,3413089447,3,14037.908606397004,validation,False
1.0,Behaviour cloning,0,4237354934,3,8870.555776259824,validation,False
1.0,Constrained SAC,0,1044336490,9,8366.381264494103,validation,False
1.0,Model-guided constrained SAC,0,1044336490,9,8446.202357627215,validation,False
1.0,Behaviour cloning,1,60714114,3,8861.917208499488,validation,False
1.0,Constrained SAC,1,2857687458,3,8373.829753349395,validation,False
1.0,Model-guided constrained SAC,1,2857687458,3,8413.558807114774,validation,False
1.0,Behaviour cloning,2,1484239003,3,8886.820720676478,validation,False
1.0,Constrained SAC,2,3413089447,9,8367.34375284989,validation,False
1.0,Model-guided constrained SAC,2,3413089447,9,8367.34375284989,validation,False
