chi,seed_index,policy,path_id,training_seed,period_offset,proposal_source,selected,rejected,nested_objective,solver_valid,solver_failure,used_fallback,common_scenario_path_ids,common_kernel
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,6,SAC,True,False,2796.1890360169987,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,7,BC,False,True,3111.742273936032,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,7,SAC,True,False,3104.830596079837,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,8,BC,True,False,3572.042506415363,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,8,SAC,False,True,3590.927613230475,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,9,BC,True,False,3643.458343146941,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,9,SAC,False,True,3689.782267568093,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,10,BC,True,False,3893.124787444621,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,10,SAC,False,True,3977.691772624069,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,11,BC,True,False,4333.852089239097,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,11,SAC,False,True,4557.712212806253,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,12,BC,True,False,4612.732578226089,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,12,SAC,False,True,4924.642694983813,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,13,BC,True,False,3798.4827496857897,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,13,SAC,False,True,3996.8052805860375,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,14,BC,True,False,4388.100306600529,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,14,SAC,False,True,4731.071162208217,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,15,BC,True,False,4575.717315317693,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,15,SAC,False,True,4956.466113449103,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,16,BC,True,False,4345.473286224233,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,16,SAC,False,True,4731.469788188624,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,17,BC,True,False,3597.649455475058,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,17,SAC,False,True,3806.2500667372833,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,18,BC,True,False,3391.681341441483,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,18,SAC,False,True,3556.709145525154,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,19,BC,True,False,3144.278684358234,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,19,SAC,False,True,3295.004909387838,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,20,BC,True,False,2880.3640078746885,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,0,Model-guided constrained SAC,validation_001_83c2af15fd75,1044336490,20,SAC,False,True,3031.85228775446,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,0,BC,False,True,193.22566162045663,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,0,SAC,True,False,139.86214023825642,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,1,BC,False,True,193.23772675129536,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,1,SAC,True,False,139.86055297472535,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,2,BC,False,True,193.25034192043643,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,2,SAC,True,False,139.85898346145046,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,3,BC,True,False,9425.494121657366,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,3,SAC,False,True,9467.881110982042,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,4,BC,True,False,13143.985074540842,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,4,SAC,False,True,13154.572298630368,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,5,BC,True,False,11145.523558299396,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,5,SAC,False,True,11200.097660724505,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,6,BC,True,False,14571.18725156243,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,6,SAC,False,True,14785.842922298936,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,7,BC,True,False,14471.958692378974,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,7,SAC,False,True,14888.191713622771,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,8,BC,True,False,13162.737501854255,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,8,SAC,False,True,13790.409227146714,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,9,BC,True,False,14401.335580003271,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,9,SAC,False,True,15009.291204973117,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,10,BC,True,False,18373.409177516645,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,10,SAC,False,True,18953.848177245723,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,11,BC,True,False,14897.83273826361,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,11,SAC,False,True,15423.266198473766,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,12,BC,True,False,17264.084864786993,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,12,SAC,False,True,17785.14477637957,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,13,BC,True,False,18681.450575051767,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,13,SAC,False,True,19059.20884274723,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,14,BC,True,False,20380.025190412343,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,14,SAC,False,True,21082.72224168024,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,15,BC,True,False,17164.330629461314,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,15,SAC,False,True,17555.905581048428,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,16,BC,True,False,18866.80831434059,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,16,SAC,False,True,19509.61176476402,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,17,BC,True,False,15515.62812707694,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,17,SAC,False,True,16097.980398067471,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,18,BC,True,False,13008.780542067649,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,18,SAC,False,True,13645.59343667925,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,19,BC,True,False,11115.305034950914,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,19,SAC,False,True,11878.660758790476,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,20,BC,True,False,8721.019064124233,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_000_b61404cedf67,2857687458,20,SAC,False,True,9456.03614054833,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,0,BC,False,True,293.1051226777141,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,0,SAC,True,False,239.82104803454695,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,1,BC,False,True,293.1172032952401,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,1,SAC,True,False,239.81969258003176,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,2,BC,False,True,293.1297597867711,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,2,SAC,True,False,239.81835101471225,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,3,BC,False,True,293.14155436620734,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,3,SAC,True,False,239.8170203117846,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,4,BC,False,True,293.15433186744457,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,4,SAC,True,False,239.81569889131876,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,5,BC,False,True,293.1667459339422,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,5,SAC,True,False,239.8143883580347,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
0.0,1,Model-guided constrained SAC,validation_001_83c2af15fd75,2857687458,6,BC,False,True,2830.7777663781053,True,,False,mpc_slow|mpc_central|mpc_fast,RC-MSA + complete tagged transition + formal objective
