controller_id,information_regime,capacity_rights,policy,seed_index,training_seed,episode,validation_operational_loss,improved,stale_evaluations,checkpoint_selected
IF_RD,IF,RD,Behaviour cloning,0,2600895723,9,38415.314196278734,True,0,False
IF_RD,IF,RD,Behaviour cloning,0,2600895723,12,34514.199630610194,True,0,True
IF_RD,IF,RD,Constrained SAC,0,757737466,3,125265.77697596954,True,0,True
IF_RD,IF,RD,Constrained SAC,0,757737466,6,125303.7642592961,False,1,False
IF_RD,IF,RD,Constrained SAC,0,757737466,9,125314.42266581944,False,2,False
IF_RD,IF,RD,Behaviour cloning,1,3147283006,3,56095.78446180707,True,0,False
IF_RD,IF,RD,Behaviour cloning,1,3147283006,6,48614.97526924588,True,0,False
IF_RD,IF,RD,Behaviour cloning,1,3147283006,9,41896.79380150539,True,0,False
IF_RD,IF,RD,Behaviour cloning,1,3147283006,12,36890.639998588245,True,0,True
IF_RD,IF,RD,Constrained SAC,1,2577411,3,125223.33136592398,True,0,True
IF_RD,IF,RD,Constrained SAC,1,2577411,6,125284.09455103864,False,1,False
IF_RD,IF,RD,Constrained SAC,1,2577411,9,125302.97270217468,False,2,False
IF_RD,IF,RD,Behaviour cloning,2,1495234138,3,51773.18797137201,True,0,False
IF_RD,IF,RD,Behaviour cloning,2,1495234138,6,45146.113142161135,True,0,False
IF_RD,IF,RD,Behaviour cloning,2,1495234138,9,39483.71161094396,True,0,False
IF_RD,IF,RD,Behaviour cloning,2,1495234138,12,35264.005426600736,True,0,True
IF_RD,IF,RD,Constrained SAC,2,3815378800,3,125281.96084990582,True,0,True
IF_RD,IF,RD,Constrained SAC,2,3815378800,6,125308.84416188576,False,1,False
IF_RD,IF,RD,Constrained SAC,2,3815378800,9,125317.74088145388,False,2,False
IL_R,IL,R,Behaviour cloning,0,2600895723,3,50078.8868859877,True,0,False
IL_R,IL,R,Behaviour cloning,0,2600895723,6,42904.43621907656,True,0,False
IL_R,IL,R,Behaviour cloning,0,2600895723,9,37804.594164962175,True,0,False
IL_R,IL,R,Behaviour cloning,0,2600895723,12,33983.18652594622,True,0,True
IL_R,IL,R,Constrained SAC,0,757737466,3,125280.5787107304,True,0,True
IL_R,IL,R,Constrained SAC,0,757737466,6,125318.92041260576,False,1,False
IL_R,IL,R,Constrained SAC,0,757737466,9,125329.70155398086,False,2,False
IL_R,IL,R,Behaviour cloning,1,3147283006,3,55865.72721556496,True,0,False
IL_R,IL,R,Behaviour cloning,1,3147283006,6,48242.54507337559,True,0,False
IL_R,IL,R,Behaviour cloning,1,3147283006,9,41524.21592893571,True,0,False
IL_R,IL,R,Behaviour cloning,1,3147283006,12,36544.418984588985,True,0,True
IL_R,IL,R,Constrained SAC,1,2577411,3,125238.80349261328,True,0,True
IL_R,IL,R,Constrained SAC,1,2577411,6,125299.54872263243,False,1,False
IL_R,IL,R,Constrained SAC,1,2577411,9,125318.4382452225,False,2,False
IL_R,IL,R,Behaviour cloning,2,1495234138,3,51414.57458960681,True,0,False
IL_R,IL,R,Behaviour cloning,2,1495234138,6,44676.37720266578,True,0,False
IL_R,IL,R,Behaviour cloning,2,1495234138,9,39089.49998396893,True,0,False
IL_R,IL,R,Behaviour cloning,2,1495234138,12,34976.21320342104,True,0,True
IL_R,IL,R,Constrained SAC,2,3815378800,3,125297.1184610336,True,0,True
IL_R,IL,R,Constrained SAC,2,3815378800,6,125324.2211964302,False,1,False
IL_R,IL,R,Constrained SAC,2,3815378800,9,125333.17082466462,False,2,False
I0_RD,I0,RD,Behaviour cloning,0,2600895723,3,51010.297979644325,True,0,False
I0_RD,I0,RD,Behaviour cloning,0,2600895723,6,43848.16523781941,True,0,False
I0_RD,I0,RD,Behaviour cloning,0,2600895723,9,38634.58258217174,True,0,False
I0_RD,I0,RD,Behaviour cloning,0,2600895723,12,34724.07219299703,True,0,True
I0_RD,I0,RD,Constrained SAC,0,757737466,3,125435.57859297538,True,0,True
I0_RD,I0,RD,Constrained SAC,0,757737466,6,125473.68744051388,False,1,False
I0_RD,I0,RD,Constrained SAC,0,757737466,9,125484.3601533252,False,2,False
I0_RD,I0,RD,Behaviour cloning,1,3147283006,3,55499.4306196677,True,0,False
I0_RD,I0,RD,Behaviour cloning,1,3147283006,6,47971.422246395865,True,0,False
I0_RD,I0,RD,Behaviour cloning,1,3147283006,9,41453.67436081777,True,0,False
I0_RD,I0,RD,Behaviour cloning,1,3147283006,12,36524.13131907242,True,0,True
I0_RD,I0,RD,Constrained SAC,1,2577411,3,125381.94353773077,True,0,True
I0_RD,I0,RD,Constrained SAC,1,2577411,6,125449.62835232235,False,1,False
I0_RD,I0,RD,Constrained SAC,1,2577411,9,125470.54536078298,False,2,False
I0_RD,I0,RD,Behaviour cloning,2,1495234138,3,51898.67167176468,True,0,False
I0_RD,I0,RD,Behaviour cloning,2,1495234138,6,45346.702173767735,True,0,False
I0_RD,I0,RD,Behaviour cloning,2,1495234138,9,39705.49849683011,True,0,False
I0_RD,I0,RD,Behaviour cloning,2,1495234138,12,35508.57534591497,True,0,True
I0_RD,I0,RD,Constrained SAC,2,3815378800,3,125447.04450842268,True,0,True
I0_RD,I0,RD,Constrained SAC,2,3815378800,6,125476.7373048083,False,1,False
I0_RD,I0,RD,Constrained SAC,2,3815378800,9,125486.6339375223,False,2,False
IL_D,IL,D,Behaviour cloning,0,2600895723,3,51043.59068596445,True,0,False
IL_D,IL,D,Behaviour cloning,0,2600895723,6,44177.08157247534,True,0,False
IL_D,IL,D,Behaviour cloning,0,2600895723,9,39195.88289065777,True,0,False
IL_D,IL,D,Behaviour cloning,0,2600895723,12,35441.800066706695,True,0,True
IL_D,IL,D,Constrained SAC,0,757737466,3,125279.44505019196,True,0,True
IL_D,IL,D,Constrained SAC,0,757737466,6,125318.66729595108,False,1,False
IL_D,IL,D,Constrained SAC,0,757737466,9,125329.61926171088,False,2,False
IL_D,IL,D,Behaviour cloning,1,3147283006,3,56104.3261741867,True,0,False
IL_D,IL,D,Behaviour cloning,1,3147283006,6,48885.540524171374,True,0,False
IL_D,IL,D,Behaviour cloning,1,3147283006,9,42511.42477537394,True,0,False
IL_D,IL,D,Behaviour cloning,1,3147283006,12,37722.498633853626,True,0,True
IL_D,IL,D,Constrained SAC,1,2577411,3,125246.02192508048,True,0,True
IL_D,IL,D,Constrained SAC,1,2577411,6,125302.55760445574,False,1,False
IL_D,IL,D,Constrained SAC,1,2577411,9,125320.3093003197,False,2,False
IL_D,IL,D,Behaviour cloning,2,1495234138,3,52772.72341350727,True,0,False
IL_D,IL,D,Behaviour cloning,2,1495234138,6,46322.83686760318,True,0,False
IL_D,IL,D,Behaviour cloning,2,1495234138,9,40686.795167433855,True,0,False
IL_D,IL,D,Behaviour cloning,2,1495234138,12,36554.43352692359,True,0,True
IL_D,IL,D,Constrained SAC,2,3815378800,3,125297.79325964976,True,0,True
IL_D,IL,D,Constrained SAC,2,3815378800,6,125324.6365094482,False,1,False
IL_D,IL,D,Constrained SAC,2,3815378800,9,125333.50250048032,False,2,False
IL_NONE,IL,NONE,Behaviour cloning,0,2600895723,3,50127.66669545508,True,0,False
IL_NONE,IL,NONE,Behaviour cloning,0,2600895723,6,43163.25958268934,True,0,False
IL_NONE,IL,NONE,Behaviour cloning,0,2600895723,9,38285.701813143314,True,0,False
IL_NONE,IL,NONE,Behaviour cloning,0,2600895723,12,34547.53786603019,True,0,True
IL_NONE,IL,NONE,Constrained SAC,0,757737466,3,125278.96902808725,True,0,True
IL_NONE,IL,NONE,Constrained SAC,0,757737466,6,125318.36870428636,False,1,False
IL_NONE,IL,NONE,Constrained SAC,0,757737466,9,125329.41338252026,False,2,False
IL_NONE,IL,NONE,Behaviour cloning,1,3147283006,3,55680.291117284105,True,0,False
IL_NONE,IL,NONE,Behaviour cloning,1,3147283006,6,48191.64849528545,True,0,False
IL_NONE,IL,NONE,Behaviour cloning,1,3147283006,9,41791.2370233074,True,0,False
IL_NONE,IL,NONE,Behaviour cloning,1,3147283006,12,37039.24837971364,True,0,True
IL_NONE,IL,NONE,Constrained SAC,1,2577411,3,125244.9395346534,True,0,True
IL_NONE,IL,NONE,Constrained SAC,1,2577411,6,125301.97477144856,False,1,False
IL_NONE,IL,NONE,Constrained SAC,1,2577411,9,125319.87491444516,False,2,False
IL_NONE,IL,NONE,Behaviour cloning,2,1495234138,3,52324.91460567503,True,0,False
IL_NONE,IL,NONE,Behaviour cloning,2,1495234138,6,45690.88002837435,True,0,False
IL_NONE,IL,NONE,Behaviour cloning,2,1495234138,9,40031.98776945566,True,0,False
IL_NONE,IL,NONE,Behaviour cloning,2,1495234138,12,35912.16314712004,True,0,True
IL_NONE,IL,NONE,Constrained SAC,2,3815378800,3,125297.80272256875,True,0,True
IL_NONE,IL,NONE,Constrained SAC,2,3815378800,6,125324.49922192904,False,1,False
IL_NONE,IL,NONE,Constrained SAC,2,3815378800,9,125333.36530388112,False,2,False
